ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
2489,Repaid,14900,65303.0,84590.0,DebtCon,Office,6.0,0.0,0.0,121.0649537,1.0,19.0,22.57682394
2490,Repaid,14900,101179.0,117405.0,HomeImp,Office,2.0,0.0,0.0,133.93050970000002,1.0,22.0,35.54740722
2491,Repaid,14900,70872.0,88731.0,DebtCon,Other,4.0,0.0,0.0,243.99793480000002,3.0,26.0,29.04802062
2492,Default,14900,54359.0,78408.0,DebtCon,Self,4.0,3.0,0.0,129.96775559999998,0.0,24.0,3.016141451
2493,Default,14900,55480.0,76464.0,HomeImp,Other,15.0,0.0,1.0,122.08949979999998,5.0,20.0,43.06260476
2494,Repaid,14900,56506.0,81390.0,HomeImp,ProfExe,12.0,0.0,2.0,170.7666667,0.0,14.0,
2495,Repaid,14900,45701.0,78186.0,DebtCon,Mgr,5.0,0.0,0.0,125.0313534,1.0,8.0,26.34385565
2496,Repaid,14900,85486.0,97795.0,HomeImp,Office,,0.0,0.0,173.010785,1.0,26.0,41.58352917
2497,Repaid,14900,66329.0,100824.0,HomeImp,ProfExe,9.0,0.0,0.0,279.2407514,0.0,11.0,36.19837544
2498,Repaid,14900,89872.0,118027.0,DebtCon,ProfExe,0.0,1.0,1.0,155.44545290000002,1.0,34.0,33.13569677
2500,Repaid,14900,87167.0,114219.0,DebtCon,ProfExe,8.0,0.0,0.0,194.11317350000002,2.0,36.0,41.329763899999996
2501,Default,14900,57557.0,80611.0,DebtCon,Other,12.0,0.0,0.0,103.1065045,0.0,7.0,39.84087535
2502,Repaid,14900,65843.0,86628.0,HomeImp,Other,,0.0,0.0,288.58189100000004,0.0,20.0,28.27556284
2503,Repaid,14900,22245.0,31531.0,DebtCon,Office,7.0,0.0,0.0,91.07421818,0.0,16.0,21.62058028
2504,Repaid,14900,44588.0,72331.0,DebtCon,ProfExe,6.0,0.0,0.0,156.3317445,2.0,11.0,28.16444054
2506,Repaid,14900,87391.0,99494.0,HomeImp,Other,18.0,0.0,0.0,134.8599969,4.0,23.0,29.53505856
2507,Repaid,14900,97646.0,139884.0,HomeImp,ProfExe,13.0,0.0,0.0,119.08311640000001,5.0,22.0,36.36059707
2508,Repaid,14900,49849.0,70075.0,DebtCon,Office,0.0,0.0,0.0,153.691869,0.0,25.0,30.9009156
2510,Repaid,14900,51219.0,144894.0,DebtCon,Other,1.0,0.0,0.0,275.28311549999995,5.0,42.0,39.32388512
2511,Repaid,14900,48649.0,81342.0,DebtCon,Mgr,3.0,0.0,0.0,110.0567314,0.0,8.0,28.802398699999998
2512,Default,14900,58204.0,71257.0,DebtCon,Office,3.0,3.0,2.0,206.51873490000003,1.0,50.0,43.76293027
2513,Repaid,14900,69723.0,83553.0,DebtCon,Office,5.0,0.0,0.0,114.85553459999998,1.0,19.0,22.9572918
2515,Repaid,14900,60667.0,81293.0,DebtCon,,6.0,,,,,,27.5737365
2516,Repaid,14900,45797.0,71942.0,DebtCon,Other,11.0,0.0,0.0,233.67873070000002,0.0,17.0,33.55026521
2517,Repaid,14900,36120.0,57095.0,DebtCon,ProfExe,4.0,0.0,0.0,239.0236755,1.0,35.0,38.17162353
2518,Default,15000,,54869.0,DebtCon,Office,8.0,,,,,,
2519,Repaid,15000,80988.0,97404.0,DebtCon,ProfExe,10.0,3.0,0.0,188.50167199999999,1.0,30.0,26.568270399999996
2520,Repaid,15000,81483.0,134347.0,DebtCon,ProfExe,14.0,0.0,0.0,305.9150757,0.0,18.0,29.65356348
2522,Default,15000,45000.0,85000.0,HomeImp,Mgr,11.0,0.0,0.0,110.0,0.0,31.0,
2523,Default,15000,399550.0,,HomeImp,Mgr,0.9,0.0,0.0,138.16666669999998,1.0,18.0,
2524,Default,15000,,,HomeImp,,1.0,1.0,0.0,108.53333329999998,0.0,22.0,
2525,Default,15000,63000.0,100050.0,DebtCon,Other,,1.0,0.0,135.3,1.0,20.0,
2526,Default,15000,4734.0,55500.0,HomeImp,Other,24.0,2.0,0.0,14.6,1.0,1.0,
2528,Default,15000,8200.0,42075.0,DebtCon,ProfExe,18.0,1.0,0.0,122.2331482,0.0,23.0,
2529,Default,15000,98000.0,132790.0,DebtCon,Other,1.5,0.0,3.0,107.66666670000001,1.0,21.0,
2530,Default,15000,49200.0,72900.0,DebtCon,Other,10.0,0.0,0.0,174.0332996,1.0,16.0,
2531,Default,15000,163000.0,207562.0,DebtCon,ProfExe,6.0,0.0,0.0,247.5842491,1.0,27.0,
2532,Default,15000,45000.0,68250.0,DebtCon,Other,7.0,0.0,1.0,55.96666667,0.0,4.0,
2533,Default,15000,86000.0,,DebtCon,Mgr,1.0,0.0,0.0,63.7,1.0,27.0,
2534,Default,15000,37000.0,58488.0,HomeImp,Other,2.0,0.0,0.0,266.9333333,0.0,48.0,
2535,Default,15000,83000.0,114000.0,DebtCon,ProfExe,18.0,0.0,0.0,207.2333333,0.0,27.0,
2536,Default,15000,40772.0,62025.0,HomeImp,Other,,0.0,1.0,120.6,2.0,19.0,
2538,Default,15000,29000.0,105000.0,HomeImp,Other,7.0,0.0,4.0,97.66666667,1.0,8.0,
2539,Default,15000,38000.0,73200.0,DebtCon,Other,6.0,0.0,0.0,171.3,0.0,17.0,
2540,Default,15000,,,DebtCon,,0.0,2.0,1.0,91.26666667,1.0,10.0,
2541,Default,15000,89000.0,122400.0,HomeImp,Mgr,1.0,0.0,2.0,136.4666667,0.0,19.0,
2542,Default,15000,48786.0,72500.0,DebtCon,Other,10.0,0.0,0.0,75.4,2.0,9.0,
2543,Default,15000,57900.0,88200.0,DebtCon,ProfExe,10.0,,,,,,
2544,Default,15000,34200.0,38900.0,DebtCon,Other,9.2,0.0,0.0,170.7,4.0,21.0,
2545,Default,15000,37624.0,60562.0,DebtCon,Other,,0.0,1.0,186.8666667,7.0,26.0,
2546,Default,15000,106239.0,135942.0,DebtCon,ProfExe,19.5,0.0,1.0,9.1,2.0,24.0,
2547,Default,15000,18500.0,19000.0,DebtCon,Other,2.0,0.0,1.0,20.16666667,0.0,2.0,
2548,Default,15000,5500.0,29025.0,DebtCon,Other,25.0,0.0,5.0,275.5,1.0,19.0,
2550,Default,15000,96931.0,137390.0,DebtCon,Other,0.2,0.0,0.0,114.86666670000001,1.0,16.0,
2552,Repaid,15000,2619.0,57310.0,DebtCon,Sales,0.3,0.0,0.0,322.6,0.0,6.0,
2554,Repaid,15000,50000.0,90000.0,DebtCon,ProfExe,5.5,0.0,0.0,130.86666670000002,2.0,22.0,
2556,Repaid,15000,62000.0,94575.0,HomeImp,ProfExe,23.0,0.0,0.0,238.4,1.0,24.0,
2558,Repaid,15000,,48800.0,DebtCon,Office,2.0,0.0,0.0,86.26666667,2.0,9.0,
2559,Repaid,15000,42720.0,70000.0,DebtCon,Other,1.0,,2.0,289.0,1.0,10.0,
2560,Repaid,15000,73335.0,99400.0,DebtCon,ProfExe,0.5,0.0,0.0,273.9333333,2.0,21.0,
2561,Repaid,15000,125000.0,154000.0,DebtCon,Mgr,,0.0,0.0,223.2030702,0.0,19.0,
2562,Repaid,15000,135442.0,175900.0,DebtCon,Mgr,11.0,0.0,0.0,247.56666669999998,0.0,21.0,
2563,Repaid,15000,,94000.0,,Other,,0.0,0.0,186.7,1.0,10.0,
2564,Repaid,15000,53000.0,83400.0,HomeImp,ProfExe,5.0,0.0,0.0,120.3,0.0,13.0,
2565,Repaid,15000,54261.0,88000.0,,ProfExe,10.0,0.0,0.0,,1.0,16.0,
2566,Repaid,15000,94705.0,114400.0,DebtCon,Other,9.0,0.0,0.0,300.2666667,2.0,19.0,
2567,Repaid,15000,42657.0,65000.0,DebtCon,ProfExe,18.0,0.0,0.0,181.6,0.0,23.0,
2568,Repaid,15000,122486.0,159000.0,DebtCon,Office,5.0,0.0,0.0,137.0,1.0,21.0,
2569,Repaid,15000,48000.0,105000.0,HomeImp,Office,2.0,,3.0,142.0,1.0,24.0,
2571,Repaid,15000,86177.0,111500.0,DebtCon,Other,14.0,0.0,0.0,133.9333333,2.0,9.0,
2572,Repaid,15000,23473.0,74000.0,HomeImp,Other,,0.0,0.0,244.7666667,1.0,50.0,
2574,Repaid,15000,59000.0,86420.0,DebtCon,Office,1.5,0.0,0.0,160.3,0.0,25.0,
2576,Repaid,15000,89126.0,118300.0,DebtCon,Office,0.4,,3.0,263.1666667,1.0,30.0,
2577,Repaid,15000,95300.0,135700.0,DebtCon,Office,3.0,,,115.66666670000001,3.0,16.0,
2578,Repaid,15000,36900.0,58600.0,HomeImp,Other,26.0,0.0,0.0,247.1,0.0,14.0,
2579,Repaid,15000,100000.0,115000.0,DebtCon,ProfExe,1.0,0.0,0.0,128.86666670000002,0.0,30.0,
2580,Repaid,15000,116000.0,202800.0,DebtCon,Other,3.5,0.0,0.0,202.9666667,0.0,17.0,
2581,Repaid,15000,84000.0,110975.0,DebtCon,Other,20.0,0.0,0.0,282.1666667,1.0,17.0,
2583,Default,15000,62674.0,76950.0,HomeImp,Mgr,8.0,1.0,5.0,249.5333333,0.0,31.0,
2584,Default,15000,,50000.0,HomeImp,Other,0.0,3.0,4.0,206.9666667,1.0,45.0,
2585,Default,15000,89200.0,114750.0,DebtCon,ProfExe,11.0,0.0,0.0,114.6,0.0,27.0,
2587,Default,15000,42006.0,,DebtCon,Other,10.0,0.0,1.0,75.33333333,0.0,33.0,
2589,Default,15000,33000.0,,,,0.9,7.0,5.0,144.8666667,0.0,20.0,
2590,Default,15000,116400.0,146450.0,DebtCon,Other,17.5,0.0,1.0,255.66666669999998,1.0,29.0,
2591,Default,15000,6124.0,35000.0,HomeImp,Other,1.5,1.0,0.0,91.26666667,0.0,5.0,
2592,Default,15000,18900.0,80400.0,DebtCon,ProfExe,7.0,0.0,1.0,142.0,0.0,12.0,
2593,Default,15000,54294.0,85460.0,DebtCon,Other,18.0,0.0,3.0,118.66666670000001,1.0,23.0,
2594,Default,15000,,26100.0,DebtCon,Other,1.6,0.0,1.0,105.46666670000002,17.0,20.0,
2595,Default,15000,73500.0,105000.0,DebtCon,Other,1.0,0.0,2.0,205.93333330000002,2.0,25.0,
2597,Default,15000,68000.0,96000.0,DebtCon,Mgr,12.0,0.0,3.0,109.56666670000001,0.0,24.0,
2599,Default,15000,74000.0,90000.0,DebtCon,ProfExe,9.0,1.0,3.0,136.9666667,0.0,27.0,
2601,Default,15000,55300.0,81000.0,DebtCon,Other,5.3,8.0,0.0,259.7333333,4.0,30.0,
2602,Default,15000,166000.0,182175.0,DebtCon,,3.5,4.0,0.0,74.06666667,2.0,14.0,
2603,Default,15000,54000.0,72865.0,DebtCon,Office,2.9,0.0,1.0,145.1,1.0,15.0,
2604,Default,15000,47000.0,73900.0,DebtCon,Office,2.0,1.0,5.0,73.1,1.0,16.0,
2605,Default,15000,82000.0,130000.0,DebtCon,Mgr,18.0,0.0,5.0,122.73333329999998,10.0,19.0,
2606,Default,15000,61438.0,127300.0,DebtCon,Self,4.0,1.0,3.0,134.2666667,1.0,17.0,
2607,Default,15000,42000.0,111351.0,DebtCon,Other,6.0,,6.0,225.6333333,0.0,17.0,
2608,Default,15000,79000.0,108000.0,HomeImp,Other,0.4,0.0,0.0,385.5,3.0,31.0,
2610,Default,15000,77544.0,102000.0,DebtCon,Sales,4.0,0.0,0.0,11.7,2.0,35.0,
2612,Repaid,15000,96983.0,140487.0,HomeImp,ProfExe,15.0,0.0,0.0,132.421919,4.0,21.0,35.3484859
2613,Repaid,15000,26284.0,40908.0,DebtCon,ProfExe,20.0,0.0,1.0,198.83120380000003,1.0,16.0,32.01239231
2614,Repaid,15000,5627.0,64962.0,DebtCon,Sales,0.0,0.0,0.0,341.5020847,0.0,6.0,39.9967104
2615,Repaid,15000,46867.0,67529.0,DebtCon,Other,7.0,0.0,0.0,133.78758100000002,3.0,48.0,31.48646083
2617,Repaid,15000,65584.0,92582.0,DebtCon,Other,10.0,0.0,0.0,82.94897322,2.0,10.0,34.3172408
2618,Repaid,15000,,68020.0,,,1.0,0.0,0.0,,0.0,0.0,1.9206943669999998
2619,Repaid,15000,27954.0,79333.0,HomeImp,Other,,0.0,0.0,256.0038054,1.0,49.0,42.58194893
2622,Repaid,15000,44623.0,72225.0,DebtCon,Other,1.0,0.0,0.0,268.4203579,0.0,21.0,28.13158042
2623,Repaid,15100,140193.0,176342.0,DebtCon,Mgr,11.0,0.0,0.0,248.1884191,0.0,20.0,30.0801582
2624,Repaid,15100,81461.0,93548.0,DebtCon,Other,2.0,0.0,0.0,160.1036,0.0,22.0,41.00736353
2625,Default,15100,45351.0,65481.0,DebtCon,Other,4.0,0.0,0.0,91.71529252,9.0,18.0,39.07015305
2626,Repaid,15100,,53238.0,DebtCon,Other,,,,350.9611645,,16.0,34.05584767
2627,Repaid,15100,73505.0,109656.0,DebtCon,Other,5.0,0.0,0.0,81.96415129,2.0,13.0,36.46121054
2628,Repaid,15100,72645.0,106343.0,DebtCon,Other,5.0,0.0,0.0,80.77214991,2.0,13.0,34.47559678
2629,Repaid,15100,49533.0,63607.0,DebtCon,Other,2.0,0.0,0.0,180.5232928,0.0,14.0,36.37718295
2630,Repaid,15100,68043.0,80686.0,DebtCon,Office,4.0,0.0,0.0,119.6724909,1.0,20.0,21.41822746
2632,Repaid,15100,96763.0,114896.0,HomeImp,Office,2.0,0.0,0.0,144.52965,0.0,21.0,36.37170403
2633,Default,15100,54000.0,77542.0,HomeImp,ProfExe,13.0,1.0,1.0,122.56666670000001,1.0,26.0,
2634,Repaid,15100,,65961.0,,,0.0,0.0,0.0,,0.0,0.0,1.6035079780000001
2635,Repaid,15100,38549.0,59853.0,DebtCon,,5.0,0.0,0.0,104.1832474,2.0,9.0,29.14186281
2636,Default,15100,,,,,0.0,0.0,0.0,,0.0,0.0,
2637,Repaid,15100,60264.0,87110.0,HomeImp,ProfExe,5.0,0.0,0.0,111.39938500000001,0.0,13.0,26.06204325
2638,Repaid,15100,53549.0,99812.0,DebtCon,ProfExe,4.0,0.0,0.0,127.1221472,2.0,21.0,37.95710368
2639,Repaid,15100,44959.0,68483.0,DebtCon,Mgr,27.0,1.0,0.0,279.94798860000003,1.0,17.0,37.18094785
2640,Repaid,15100,101378.0,143229.0,HomeImp,ProfExe,12.0,0.0,0.0,129.5373152,4.0,21.0,36.77621277
2641,Repaid,15100,45579.0,54065.0,DebtCon,Other,,0.0,0.0,79.75739031,0.0,15.0,41.44733187
2643,Repaid,15100,127045.0,163833.0,DebtCon,Office,4.0,0.0,0.0,135.9752767,0.0,21.0,25.86181234
2644,Repaid,15100,44700.0,76456.0,DebtCon,Mgr,5.0,0.0,0.0,134.50434819999998,0.0,9.0,29.38399653
2645,Repaid,15100,39679.0,62674.0,DebtCon,,5.0,1.0,0.0,95.59910086,1.0,9.0,28.50559056
2646,Repaid,15100,,32289.0,DebtCon,Other,13.0,,,81.95405483,1.0,9.0,33.53470838
2647,Repaid,15100,81298.0,108947.0,DebtCon,ProfExe,9.0,0.0,0.0,194.4434657,1.0,35.0,42.24594075
2648,Repaid,15100,,98114.0,,Other,,0.0,0.0,198.07538069999998,1.0,10.0,31.54584266
2650,Repaid,15200,5076.0,66536.0,DebtCon,Sales,2.0,0.0,0.0,323.1020042,0.0,5.0,40.25292875
2651,Repaid,15200,44414.0,60098.0,DebtCon,,4.0,1.0,0.0,105.749642,2.0,9.0,27.37526941
2652,Repaid,15200,59544.0,86360.0,HomeImp,ProfExe,5.0,0.0,0.0,120.13670829999998,0.0,12.0,27.61633383
2653,Repaid,15200,87116.0,105971.0,HomeImp,Other,21.0,0.0,0.0,147.94667980000003,4.0,24.0,27.96155021
2654,Repaid,15200,47453.0,73068.0,DebtCon,ProfExe,20.0,0.0,0.0,196.6996956,0.0,16.0,22.38385656
2655,Repaid,15200,137128.0,184660.0,DebtCon,Mgr,11.0,0.0,0.0,254.3560201,0.0,21.0,28.81503564
2657,Repaid,15200,85303.0,131022.0,DebtCon,ProfExe,14.0,0.0,0.0,295.49573300000003,0.0,18.0,29.60992004
2658,Repaid,15200,49428.0,62696.0,DebtCon,Mgr,27.0,0.0,0.0,265.3953128,1.0,16.0,38.50079645
2659,Repaid,15200,69320.0,89644.0,DebtCon,Other,11.0,0.0,0.0,91.74348238,2.0,11.0,31.11492975
2660,Repaid,15200,,67103.0,,,1.0,0.0,0.0,,0.0,0.0,3.688958496
2661,Default,15200,105328.0,113931.0,HomeImp,ProfExe,3.0,0.0,0.0,138.1335045,2.0,32.0,61.89063458
2663,Repaid,15200,20005.0,39605.0,DebtCon,Mgr,8.0,0.0,0.0,96.73490299,0.0,10.0,21.74161074
2664,Repaid,15200,142766.0,177998.0,DebtCon,Mgr,12.0,0.0,0.0,260.3834391,0.0,21.0,27.53327222
2665,Default,15200,96341.0,118734.0,DebtCon,Other,1.0,1.0,,90.7327804,1.0,26.0,39.14005597
2666,Repaid,15200,34854.0,63519.0,DebtCon,ProfExe,6.0,0.0,0.0,275.4796976,0.0,15.0,20.78514557
2668,Repaid,15200,43961.0,62171.0,DebtCon,Other,,0.0,0.0,124.8068459,1.0,18.0,39.58005434
2670,Repaid,15200,40341.0,58834.0,DebtCon,Other,,0.0,0.0,100.0144552,0.0,15.0,41.10267691
2671,Repaid,15200,7879.0,95124.0,HomeImp,Other,13.0,0.0,1.0,270.2858992,0.0,22.0,29.16014082
2672,Repaid,15200,65000.0,92000.0,DebtCon,Office,1.0,0.0,0.0,152.1333333,4.0,20.0,
2673,Repaid,15200,102699.0,121925.0,HomeImp,Office,2.0,0.0,0.0,155.9201487,0.0,22.0,36.74563904
2675,Repaid,15200,77636.0,95682.0,DebtCon,ProfExe,10.0,1.0,1.0,335.84132180000006,,41.0,37.98254375
2676,Repaid,15200,71233.0,84439.0,DebtCon,Other,1.0,0.0,0.0,242.98332140000002,2.0,26.0,32.21005036
2677,Repaid,15200,8723.0,66817.0,DebtCon,Sales,0.0,0.0,0.0,309.5026335,0.0,5.0,37.7638359
2678,Repaid,15200,64028.0,95482.0,DebtCon,Office,2.0,0.0,0.0,174.1643955,0.0,24.0,24.86160353
2679,Repaid,15200,53433.0,114245.0,HomeImp,Office,2.0,,3.0,155.36748659999998,1.0,24.0,36.95461516
2682,Repaid,15300,22057.0,44461.0,,Office,1.0,0.0,0.0,210.2754761,0.0,16.0,40.43225224
2683,Repaid,15300,22079.0,168281.0,HomeImp,Self,8.0,0.0,0.0,301.4910256,0.0,27.0,27.771122700000003
2684,Repaid,15300,57840.0,86903.0,DebtCon,Other,0.0,0.0,0.0,110.82722439999999,4.0,11.0,38.82617752
2686,Repaid,15300,83039.0,99630.0,DebtCon,ProfExe,8.0,1.0,2.0,354.4602994,,42.0,38.26595101
2687,Repaid,15300,,92320.0,DebtCon,Office,28.0,0.0,0.0,325.9984486,0.0,15.0,15.33556026
2688,Repaid,15300,62094.0,96938.0,,ProfExe,9.0,0.0,0.0,,0.0,15.0,25.40714251
2689,Repaid,15300,82439.0,99896.0,DebtCon,ProfExe,1.0,0.0,0.0,281.20032910000003,1.0,21.0,39.408871399999995
2690,Repaid,15300,83004.0,121108.0,,,,,,,,,36.82339319
2691,Repaid,15300,39065.0,54970.0,DebtCon,Other,,0.0,0.0,73.75669023,0.0,15.0,41.82308472
2692,Repaid,15300,79541.0,94973.0,DebtCon,Other,5.0,2.0,0.0,76.2075921,0.0,20.0,22.90250662
2693,Repaid,15300,81500.0,102000.0,HomeImp,ProfExe,3.5,0.0,0.0,123.76666670000002,1.0,25.0,
2694,Repaid,15300,101000.0,112500.0,DebtCon,Other,1.0,0.0,0.0,129.86666670000002,2.0,21.0,
2696,Default,15300,21383.0,38480.0,HomeImp,Mgr,20.0,0.0,1.0,182.6,4.0,31.0,
2699,Repaid,15300,127172.0,156578.0,DebtCon,Mgr,,0.0,0.0,213.28602180000004,0.0,19.0,36.29035353
2701,Repaid,15300,59083.0,96073.0,DebtCon,ProfExe,8.0,0.0,0.0,194.00548669999998,0.0,19.0,20.48797965
2703,Repaid,15300,54412.0,95123.0,DebtCon,ProfExe,6.0,0.0,0.0,134.2426479,2.0,22.0,35.08572068
2704,Repaid,15300,53736.0,102094.0,HomeImp,Other,0.0,0.0,2.0,33.44969444,1.0,10.0,40.1048096
2705,Repaid,15300,,53184.0,DebtCon,Office,1.0,0.0,0.0,81.62597086,1.0,9.0,39.00782276
2706,Repaid,15300,84989.0,98781.0,HomeImp,Office,,0.0,0.0,184.5457457,0.0,25.0,43.016977600000004
2707,Repaid,15300,33113.0,57991.0,DebtCon,Other,4.0,0.0,0.0,122.57883629999999,1.0,16.0,40.56988842
2708,Repaid,15300,24025.0,42722.0,,Office,2.0,0.0,0.0,207.962141,0.0,15.0,37.122837200000006
2709,Default,15300,78375.0,108175.0,HomeImp,Other,6.0,1.0,0.0,82.10483648,0.0,20.0,22.50324916
2710,Repaid,15300,77069.0,104534.0,DebtCon,ProfExe,0.0,0.0,0.0,276.9242472,2.0,21.0,39.24459954
2711,Default,15300,49421.0,67343.0,DebtCon,Other,4.0,0.0,0.0,57.92941509,6.0,22.0,42.92961419
2712,Repaid,15400,103934.0,113696.0,DebtCon,Office,4.0,0.0,0.0,265.5863519,1.0,34.0,26.75040396
2713,Repaid,15400,32131.0,47338.0,HomeImp,Other,9.0,0.0,0.0,93.3731422,1.0,11.0,31.40918636
2714,Repaid,15400,100848.0,129454.0,HomeImp,ProfExe,10.0,0.0,0.0,174.89651930000002,2.0,31.0,28.06559087
2716,Repaid,15400,32855.0,69663.0,DebtCon,ProfExe,7.0,0.0,0.0,256.2275509,1.0,16.0,23.3103728
2717,Repaid,15400,10074.0,57135.0,DebtCon,ProfExe,4.0,0.0,0.0,310.3667568,0.0,16.0,17.60120617
2718,Repaid,15400,50402.0,65561.0,DebtCon,Mgr,25.0,0.0,0.0,282.6229052,0.0,16.0,38.09790247
2719,Default,15400,180017.0,206148.0,DebtCon,Mgr,2.0,0.0,2.0,196.0336579,1.0,49.0,36.41734258
2720,Repaid,15400,59518.0,91172.0,DebtCon,Office,2.0,0.0,0.0,159.0035106,0.0,25.0,24.990490700000002
2721,Default,15400,63456.0,96794.0,DebtCon,ProfExe,3.0,0.0,0.0,85.52936247,0.0,28.0,37.362645
2722,Repaid,15400,25822.0,43334.0,,Office,1.0,0.0,0.0,211.01664190000002,0.0,15.0,40.52940513
2724,Repaid,15400,58085.0,91192.0,DebtCon,ProfExe,10.0,0.0,0.0,191.344217,0.0,19.0,21.36431232
2725,Repaid,15400,,43899.0,HomeImp,Other,0.0,0.0,0.0,324.55174139999997,1.0,9.0,27.77956059
2727,Repaid,15400,110900.0,126400.0,DebtCon,,16.0,0.0,0.0,179.56666669999998,1.0,18.0,
2730,Repaid,15400,73793.0,86176.0,DebtCon,Other,2.0,1.0,0.0,229.36937609999998,3.0,26.0,30.95851999
2731,Repaid,15400,30703.0,57184.0,HomeImp,Other,10.0,0.0,0.0,122.80432649999999,0.0,10.0,18.15090215
2732,Repaid,15400,28669.0,43078.0,DebtCon,Mgr,14.0,1.0,0.0,108.1988949,1.0,17.0,24.67417485
2734,Repaid,15400,7839.0,48276.0,DebtCon,ProfExe,4.0,0.0,0.0,315.1783185,0.0,16.0,18.30195947
2735,Repaid,15400,39452.0,56834.0,DebtCon,Other,7.0,1.0,0.0,120.0565557,1.0,15.0,39.90893415
2736,Repaid,15400,50121.0,67755.0,DebtCon,Other,3.0,0.0,0.0,168.748032,0.0,14.0,37.56086276
2737,Default,15500,57993.0,82248.0,DebtCon,Other,10.0,0.0,0.0,173.0729685,0.0,16.0,32.14246898
2738,Repaid,15500,56206.0,137388.0,DebtCon,Other,2.0,0.0,0.0,275.5235464,4.0,42.0,39.74429871
2739,Repaid,15500,158506.0,179499.0,DebtCon,ProfExe,8.0,,0.0,195.6860259,4.0,26.0,40.73934639
2740,Repaid,15500,59316.0,80837.0,DebtCon,Other,1.0,0.0,0.0,126.9127232,3.0,11.0,35.90146304
2742,Repaid,15500,36650.0,62963.0,DebtCon,ProfExe,6.0,0.0,0.0,260.8567886,0.0,16.0,24.29905935
2743,Repaid,15500,74761.0,92729.0,DebtCon,ProfExe,9.0,0.0,1.0,339.08926339999994,,42.0,37.47461725
2744,Repaid,15500,25448.0,39188.0,,Office,3.0,0.0,0.0,215.5924991,0.0,16.0,38.97511499
2745,Repaid,15500,93730.0,106841.0,DebtCon,Sales,13.0,,1.0,132.8205709,0.0,18.0,33.29297369
2746,Repaid,15500,88929.0,115249.0,DebtCon,ProfExe,0.0,0.0,2.0,156.130914,0.0,34.0,32.0338704
2747,Repaid,15500,79185.0,88693.0,DebtCon,Mgr,19.0,0.0,0.0,244.2078401,10.0,23.0,36.33936235
2750,Repaid,15500,97596.0,119326.0,DebtCon,Office,0.0,,3.0,254.70773259999999,1.0,30.0,40.98730093
2751,Repaid,15500,52051.0,88200.0,DebtCon,Office,30.0,0.0,0.0,211.06666669999998,0.0,22.0,
2752,Default,15500,48100.0,67000.0,DebtCon,Other,15.0,,,,,,
2755,Repaid,15500,28269.0,52822.0,HomeImp,Other,9.0,0.0,0.0,120.6109212,1.0,9.0,18.18289192
2756,Repaid,15500,25751.0,43531.0,,Office,0.0,0.0,0.0,213.35928169999997,0.0,16.0,37.79499193
2758,Repaid,15500,46125.0,63276.0,DebtCon,Mgr,27.0,0.0,0.0,298.476411,0.0,16.0,39.30720132
2761,Default,15500,82054.0,104627.0,DebtCon,Sales,3.0,0.0,0.0,9.048515086,1.0,35.0,60.64575626
2762,Repaid,15500,116543.0,133986.0,DebtCon,,17.0,0.0,0.0,164.6813583,1.0,18.0,37.57081963
2764,Repaid,15500,96426.0,122322.0,DebtCon,Office,12.0,0.0,0.0,226.28452430000002,0.0,12.0,40.86810919
2765,Repaid,15600,,66837.0,,,9.0,0.0,0.0,94.69068521,0.0,15.0,26.32256955
2766,Repaid,15600,83758.0,106992.0,HomeImp,ProfExe,3.0,0.0,0.0,127.66581770000002,1.0,24.0,39.01451939
2767,Repaid,15600,102572.0,112721.0,DebtCon,Office,3.0,0.0,1.0,271.27079100000003,0.0,33.0,29.63441489
2768,Repaid,15600,49151.0,62005.0,DebtCon,Other,4.0,0.0,0.0,185.653088,0.0,14.0,36.02110045
2769,Repaid,15600,102881.0,117868.0,DebtCon,Other,11.0,0.0,0.0,287.44113089999996,2.0,19.0,31.75987679
2770,Repaid,15600,104458.0,137583.0,DebtCon,Other,1.0,0.0,0.0,280.78980099999995,0.0,46.0,41.23523649
2772,Repaid,15600,75701.0,106389.0,DebtCon,ProfExe,0.0,0.0,0.0,278.68039439999995,2.0,21.0,40.10825906
2773,Repaid,15600,62622.0,106824.0,HomeImp,ProfExe,9.0,0.0,0.0,261.0214154,0.0,11.0,34.97887956
2774,Repaid,15600,76724.0,96942.0,DebtCon,Other,0.0,1.0,0.0,157.41095090000002,1.0,18.0,34.23989502
2775,Repaid,15600,89312.0,110431.0,HomeImp,ProfExe,2.0,0.0,0.0,110.4299504,1.0,25.0,39.2128036
2776,Repaid,15600,105959.0,121747.0,DebtCon,Other,0.0,0.0,0.0,120.5331314,2.0,21.0,39.29481281
2777,Repaid,15600,58728.0,92443.0,HomeImp,ProfExe,6.0,0.0,0.0,128.0295993,0.0,13.0,28.48485856
2778,Default,15600,74156.0,101136.0,DebtCon,Mgr,11.0,0.0,3.0,107.3884676,0.0,24.0,27.69600093
2779,Default,15600,63500.0,80000.0,DebtCon,Sales,0.2,3.0,0.0,104.5666667,2.0,20.0,
