ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
2406,Repaid,14500,54927.0,63177.0,DebtCon,Other,3.0,0.0,0.0,178.9361677,0.0,14.0,27.06223348
2410,Repaid,14500,67956.0,80318.0,DebtCon,Other,1.0,0.0,0.0,233.39727319999997,2.0,26.0,31.31641542
2421,Repaid,14600,54040.0,66442.0,DebtCon,Other,6.0,0.0,0.0,237.5992543,0.0,18.0,34.88343531
2432,Repaid,14600,16535.0,46993.0,HomeImp,Office,24.0,0.0,0.0,260.89153319999997,0.0,20.0,28.189837100000005
2443,Repaid,14700,49264.0,68591.0,DebtCon,Other,9.0,0.0,0.0,237.8391591,0.0,18.0,31.25670012
2446,Repaid,14700,47177.0,68456.0,HomeImp,ProfExe,3.0,0.0,0.0,193.6850688,2.0,18.0,34.54253324
2447,Repaid,14700,30210.0,42751.0,DebtCon,Mgr,17.0,0.0,0.0,86.64182333,0.0,17.0,23.39736224
2458,Repaid,14700,33150.0,46053.0,HomeImp,Other,8.0,0.0,0.0,76.91471756,2.0,11.0,30.69643481
2464,Repaid,14700,82967.0,114835.0,,,,,,,,,34.47807397
2466,Repaid,14700,35832.0,66260.0,DebtCon,ProfExe,7.0,0.0,0.0,277.7940868,0.0,16.0,23.70535928
2468,Repaid,14800,90722.0,105695.0,DebtCon,Office,31.0,,0.0,321.40837410000006,2.0,50.0,35.24074131
2471,Repaid,14800,53738.0,66258.0,DebtCon,Other,7.0,0.0,0.0,240.8634414,0.0,17.0,34.53249609
2486,Repaid,14800,88898.0,107208.0,DebtCon,Office,30.0,,0.0,329.76021460000004,1.0,50.0,36.74501301
2499,Repaid,14900,,44066.0,HomeImp,Other,0.0,0.0,0.0,313.77973110000005,1.0,8.0,27.75194278
2505,Repaid,14900,82930.0,103352.0,HomeImp,ProfExe,6.0,0.0,0.0,105.675978,0.0,27.0,27.47381473
2509,Repaid,14900,97930.0,113886.0,DebtCon,Office,3.0,0.0,0.0,267.8272583,0.0,33.0,28.42029335
2514,Repaid,14900,72637.0,103297.0,DebtCon,Other,4.0,2.0,0.0,83.46608634,0.0,20.0,22.55303962
2521,Repaid,15000,93226.0,108149.0,DebtCon,Sales,11.0,,1.0,152.7976908,1.0,17.0,34.25026619
2527,Default,15000,,27500.0,HomeImp,Other,11.0,1.0,1.0,62.3,2.0,3.0,
2537,Default,15000,20000.0,47394.0,HomeImp,Other,13.0,0.0,0.0,66.13333333,0.0,11.0,
2549,Default,15000,71269.0,97500.0,DebtCon,Other,9.0,0.0,0.0,118.16666670000001,1.0,19.0,
2551,Default,15000,,74750.0,DebtCon,,,,,,,,
2553,Repaid,15000,,87360.0,DebtCon,Office,28.0,0.0,0.0,323.6333333,0.0,16.0,
2555,Repaid,15000,18000.0,163580.0,HomeImp,Self,7.0,0.0,0.0,304.3666667,0.0,27.0,
2557,Repaid,15000,48882.0,156000.0,DebtCon,ProfExe,20.0,0.0,0.0,239.5,0.0,28.0,
2570,Repaid,15000,102988.0,130000.0,DebtCon,Other,1.3,0.0,0.0,289.1666667,0.0,47.0,
2573,Repaid,15000,72000.0,95000.0,DebtCon,Other,0.0,0.0,0.0,147.1,1.0,18.0,
2575,Repaid,15000,92000.0,154000.0,DebtCon,Mgr,1.0,0.0,0.0,207.9666667,1.0,19.0,
2582,Repaid,15000,15832.0,35300.0,,Office,1.0,0.0,0.0,211.0333333,0.0,16.0,
2586,Default,15000,109000.0,155000.0,DebtCon,Office,0.0,3.0,2.0,105.5,1.0,28.0,
2588,Default,15000,153000.0,185625.0,DebtCon,Mgr,8.0,,2.0,154.2,,31.0,
2596,Default,15000,40000.0,58000.0,,ProfExe,4.0,7.0,0.0,268.8333333,3.0,26.0,
2598,Default,15000,62100.0,40000.0,DebtCon,ProfExe,1.0,0.0,0.0,111.6,2.0,13.0,
2600,Default,15000,16400.0,205950.0,DebtCon,Mgr,10.0,8.0,3.0,135.93333330000002,11.0,42.0,
2609,Default,15000,125000.0,177100.0,HomeImp,ProfExe,10.0,3.0,1.0,221.16666669999998,0.0,14.0,
2611,Default,15000,61265.0,,DebtCon,Office,22.0,0.0,0.0,186.66666669999998,1.0,21.0,
2616,Repaid,15000,73187.0,111623.0,DebtCon,Other,4.0,0.0,0.0,98.13989369,2.0,14.0,36.23723367
2620,Repaid,15000,84832.0,107207.0,HomeImp,Other,19.0,0.0,0.0,124.45053229999999,4.0,23.0,28.55818348
2621,Repaid,15000,89165.0,106392.0,DebtCon,Sales,12.0,,2.0,166.085018,0.0,17.0,35.033102500000005
2631,Repaid,15100,,57940.0,DebtCon,Office,0.0,0.0,0.0,86.89492992,1.0,8.0,38.85034854
2642,Repaid,15100,26196.0,45657.0,HomeImp,Other,9.0,0.0,0.0,86.71659339,1.0,12.0,29.32175447
2649,Default,15200,58000.0,77000.0,DebtCon,Other,0.9,1.0,0.0,127.86666670000001,3.0,26.0,
2656,Repaid,15200,102925.0,114520.0,HomeImp,Office,3.0,0.0,0.0,137.3893727,0.0,22.0,36.44647661
2662,Repaid,15200,47200.0,74510.0,DebtCon,ProfExe,17.0,0.0,0.0,174.5215618,0.0,23.0,41.86337612
2667,Repaid,15200,41049.0,50892.0,DebtCon,ProfExe,1.0,0.0,0.0,276.16735780000005,1.0,34.0,38.37983372
2669,Repaid,15200,90108.0,118941.0,HomeImp,Mgr,2.0,0.0,2.0,170.9389426,0.0,25.0,41.15750106
2674,Repaid,15200,,100320.0,,Other,,0.0,0.0,190.256476,0.0,9.0,33.79999228
2680,Repaid,15200,59745.0,81269.0,DebtCon,,8.0,,,,,,26.98558122
2681,Repaid,15300,65298.0,94301.0,DebtCon,Office,1.0,0.0,0.0,150.4998679,4.0,19.0,31.35764214
2685,Repaid,15300,14695.0,48095.0,DebtCon,ProfExe,1.0,0.0,0.0,301.6576658,0.0,16.0,19.01244637
2695,Repaid,15300,42100.0,65000.0,DebtCon,Other,7.0,0.0,0.0,95.33333333,3.0,15.0,
2697,Default,15300,96700.0,,HomeImp,Other,5.0,0.0,1.0,225.16666669999998,0.0,24.0,
2698,Repaid,15300,101311.0,113253.0,DebtCon,Other,0.0,0.0,0.0,140.0757712,1.0,21.0,40.66746229
2700,Repaid,15300,88251.0,103063.0,HomeImp,Other,18.0,0.0,0.0,127.5661883,3.0,23.0,28.17177747
2702,Repaid,15300,109767.0,117552.0,DebtCon,ProfExe,0.0,0.0,0.0,125.9425923,0.0,30.0,37.68939304
2715,Repaid,15400,48275.0,69427.0,DebtCon,ProfExe,17.0,0.0,0.0,202.5462196,0.0,15.0,23.16004059
2723,Repaid,15400,104451.0,119195.0,DebtCon,Office,5.0,0.0,0.0,264.7616522,0.0,34.0,29.96327278
2726,Repaid,15400,34574.0,69751.0,DebtCon,ProfExe,6.0,0.0,0.0,254.05619610000002,1.0,16.0,22.72101357
2728,Repaid,15400,47749.0,74451.0,DebtCon,Mgr,3.0,0.0,0.0,133.8993123,1.0,8.0,27.92203478
2729,Repaid,15400,,55421.0,DebtCon,Office,2.0,0.0,0.0,81.27851127,2.0,9.0,38.72389503
2733,Repaid,15400,101981.0,145125.0,DebtCon,Office,3.0,,,105.5525696,3.0,15.0,32.699440100000004
2741,Repaid,15500,127793.0,158580.0,DebtCon,Mgr,,0.0,0.0,229.3450754,0.0,19.0,39.50968107
2748,Repaid,15500,98646.0,115669.0,DebtCon,Other,13.0,0.0,0.0,177.54896589999998,0.0,26.0,33.350528999999995
2749,Repaid,15500,71412.0,93723.0,DebtCon,Mgr,19.0,0.0,0.0,238.5013159,11.0,24.0,35.96589822
2753,Default,15500,26452.0,43900.0,DebtCon,Mgr,21.0,1.0,2.0,215.06666669999998,0.0,19.0,
2754,Default,15500,38900.0,60500.0,DebtCon,Other,8.0,7.0,4.0,95.9,2.0,53.0,
2757,Repaid,15500,46846.0,70082.0,DebtCon,ProfExe,7.0,0.0,0.0,152.1680601,2.0,12.0,30.13149723
2759,Default,15500,54653.0,73117.0,DebtCon,Other,13.0,,,,,,29.54185091
2760,Repaid,15500,20800.0,173566.0,HomeImp,Self,6.0,0.0,0.0,292.0341855,0.0,26.0,25.56288193
2763,Repaid,15500,17727.0,39746.0,,Office,1.0,0.0,0.0,204.0958698,0.0,16.0,40.66018644
2771,Repaid,15600,27599.0,47615.0,HomeImp,Other,10.0,0.0,0.0,90.3276282,1.0,12.0,29.67474957
2781,Repaid,15600,68056.0,103179.0,HomeImp,ProfExe,7.0,0.0,0.0,263.3894092,1.0,12.0,37.1830778
2805,Repaid,15700,87754.0,103045.0,HomeImp,Other,21.0,0.0,0.0,147.450177,4.0,23.0,29.18174264
2812,Repaid,15700,58410.0,89082.0,DebtCon,Office,29.0,0.0,0.0,211.8056744,0.0,21.0,31.05837251
2814,Repaid,15700,83830.0,122719.0,,,,,,,,,35.16514615
2816,Repaid,15800,51281.0,144202.0,DebtCon,Other,1.0,0.0,0.0,285.9978979,4.0,43.0,41.5380511
2820,Repaid,15800,,30395.0,DebtCon,Other,12.0,,,85.27403355,2.0,8.0,33.56526399
2823,Default,15800,58100.0,83000.0,DebtCon,ProfExe,2.0,1.0,1.0,284.0666667,4.0,27.0,
2826,Repaid,15800,51163.0,157644.0,DebtCon,ProfExe,19.0,0.0,0.0,239.2247894,0.0,28.0,20.74752052
2833,Repaid,15800,58388.0,100944.0,HomeImp,Other,0.0,0.0,3.0,51.52514753,1.0,10.0,39.86252014
2837,Repaid,15800,41661.0,80457.0,DebtCon,Mgr,3.0,0.0,1.0,137.31750780000002,0.0,8.0,27.43409485
2840,Default,15800,42504.0,64847.0,HomeImp,Other,,0.0,0.0,120.738013,2.0,18.0,36.83445756
2849,Repaid,15900,50715.0,70467.0,DebtCon,Other,0.0,,1.0,285.3869287,0.0,10.0,36.05038237
2853,Repaid,15900,79660.0,96393.0,DebtCon,Other,4.0,2.0,0.0,84.205779,1.0,21.0,22.1131931
2862,Default,15900,89500.0,104200.0,DebtCon,ProfExe,15.0,0.0,3.0,183.6333333,0.0,37.0,
2869,Repaid,15900,88000.0,109500.0,DebtCon,ProfExe,7.0,0.0,0.0,138.0,2.0,21.0,
2870,Repaid,15900,58518.0,82095.0,HomeImp,ProfExe,10.0,0.0,2.0,177.24778,0.0,14.0,28.81879312
2881,Repaid,16000,82097.0,100225.0,DebtCon,Other,0.0,0.0,0.0,129.3745132,0.0,22.0,39.8272172
2883,Repaid,16000,88093.0,106943.0,DebtCon,ProfExe,7.0,0.0,0.0,207.20285049999998,1.0,36.0,42.5730795
2885,Repaid,16000,31000.0,54000.0,DebtCon,Other,16.0,0.0,0.0,110.6,1.0,18.0,
2908,Repaid,16000,62973.0,87698.0,DebtCon,Office,1.0,0.0,0.0,156.4281155,0.0,24.0,23.57080084
2914,Default,16100,49371.0,77400.0,DebtCon,Office,3.0,2.0,2.0,214.0603762,1.0,51.0,44.21676389
2915,Repaid,16100,76644.0,103192.0,DebtCon,Other,5.0,2.0,0.0,76.07793545,0.0,20.0,24.18793386
2916,Repaid,16100,94089.0,159427.0,HomeImp,ProfExe,6.0,0.0,0.0,101.96046009999999,0.0,16.0,35.99497953
2918,Repaid,16100,63798.0,91045.0,HomeImp,Other,,0.0,0.0,298.2107312,0.0,19.0,30.96164513
2924,Repaid,16100,76981.0,106014.0,DebtCon,ProfExe,0.0,0.0,0.0,269.3426287,1.0,21.0,39.79911228
2931,Repaid,16100,49244.0,65523.0,HomeImp,Office,2.0,0.0,0.0,110.21989340000002,0.0,17.0,31.00152371
2933,Repaid,16100,26276.0,168105.0,HomeImp,Self,7.0,0.0,0.0,336.1984645,0.0,26.0,25.99181995
2934,Repaid,16100,51041.0,72749.0,DebtCon,Other,8.0,0.0,0.0,90.32595067,2.0,15.0,43.89773033
2940,Repaid,16200,104896.0,137950.0,DebtCon,Office,2.0,,,112.28309440000001,2.0,15.0,32.76133796
2942,Repaid,16200,49552.0,82523.0,DebtCon,Mgr,4.0,0.0,0.0,131.7057154,1.0,8.0,28.17203289
2943,Repaid,16200,68873.0,101797.0,HomeImp,ProfExe,23.0,0.0,0.0,220.9651523,0.0,23.0,36.25933734
2948,Repaid,16200,62783.0,94394.0,DebtCon,Office,1.0,0.0,0.0,167.429347,0.0,25.0,23.69115685
2951,Repaid,16200,95465.0,114758.0,DebtCon,Other,7.0,0.0,0.0,298.4644353,2.0,19.0,32.6225601
2953,Repaid,16200,96049.0,129091.0,DebtCon,Mgr,5.0,,,251.1608938,3.0,42.0,36.69216791
2974,Repaid,16300,56075.0,88870.0,,ProfExe,11.0,0.0,0.0,,1.0,16.0,24.68929369
2978,Repaid,16300,32188.0,78914.0,HomeImp,Other,,0.0,0.0,250.7255462,0.0,49.0,40.72219635
2981,Repaid,16300,66038.0,98585.0,DebtCon,Office,1.0,0.0,0.0,162.0654119,3.0,19.0,32.75346067
2982,Repaid,16400,50941.0,78801.0,DebtCon,ProfExe,4.0,0.0,0.0,266.04079900000005,2.0,32.0,32.90435701
2999,Repaid,16400,107669.0,115881.0,DebtCon,Other,0.0,0.0,0.0,136.8121195,1.0,21.0,39.69996168
3000,Repaid,16400,47428.0,76483.0,DebtCon,ProfExe,4.0,0.0,0.0,232.31554469999998,3.0,31.0,33.10683578
3002,Repaid,16400,71906.0,86144.0,DebtCon,Office,2.0,0.0,0.0,126.1701523,1.0,20.0,23.69800763
3003,Repaid,16400,89858.0,105796.0,DebtCon,Office,29.0,,1.0,340.71167510000004,2.0,49.0,36.00391594
3022,Default,16500,48833.0,68872.0,DebtCon,Other,1.0,0.0,0.0,60.39065229,0.0,12.0,22.45962439
3026,Repaid,16500,56500.0,80000.0,DebtCon,Other,2.0,0.0,0.0,308.4333333,3.0,16.0,
3029,Default,16500,65900.0,87000.0,DebtCon,Other,26.0,0.0,3.0,109.56666670000001,5.0,35.0,
3036,Repaid,16500,44946.0,64918.0,HomeImp,Other,25.0,0.0,0.0,247.2784079,0.0,14.0,24.35794954
3040,Repaid,16500,102552.0,144461.0,DebtCon,Office,1.0,,,136.7244895,2.0,15.0,34.10788882
3045,Repaid,16500,36206.0,53040.0,HomeImp,Other,9.0,0.0,0.0,118.30137179999998,0.0,9.0,17.74778355
3047,Repaid,16600,77380.0,123638.0,,,,,,,,,34.11861536
3049,Repaid,16600,81275.0,106691.0,DebtCon,ProfExe,1.0,0.0,0.0,289.37613799999997,1.0,20.0,38.47524099
3051,Repaid,16600,97749.0,164103.0,,Other,,1.0,,263.8467774,,23.0,37.38685429
3054,Repaid,16600,45877.0,68563.0,HomeImp,Office,2.0,1.0,0.0,119.5007647,0.0,18.0,33.07304835
3061,Repaid,16600,28694.0,44165.0,DebtCon,ProfExe,20.0,0.0,1.0,206.71765119999998,2.0,16.0,30.63902291
3065,Repaid,16700,62933.0,91790.0,DebtCon,Other,2.0,0.0,0.0,185.37246240000002,0.0,31.0,35.25727149
3066,Repaid,16700,64862.0,107919.0,HomeImp,ProfExe,10.0,0.0,0.0,260.1585478,0.0,11.0,36.82433903
3098,Default,16800,87300.0,155500.0,DebtCon,Other,3.0,0.0,0.0,1154.633333,0.0,0.0,
3109,Repaid,16900,131002.0,166859.0,DebtCon,Office,4.0,0.0,0.0,135.8564232,0.0,20.0,28.15188528
3124,Repaid,16900,61847.0,91671.0,DebtCon,ProfExe,9.0,0.0,0.0,202.0534356,0.0,20.0,21.34825451
3126,Repaid,16900,17988.0,137328.0,DebtCon,Other,9.0,0.0,0.0,360.1469602,0.0,10.0,41.90205419
3130,Repaid,17000,10866.0,171952.0,HomeImp,Mgr,24.0,0.0,0.0,79.9919755,2.0,21.0,29.84695874
3131,Default,17000,,,HomeImp,,1.0,0.0,0.0,111.2350118,0.0,21.0,31.36287239
3137,Repaid,17000,125728.0,159770.0,DebtCon,Mgr,,0.0,0.0,228.42238219999996,0.0,18.0,37.00837378
3141,Repaid,17000,66894.0,75360.0,DebtCon,,8.0,,,,,,25.26009868
3154,Repaid,17000,53058.0,74000.0,DebtCon,Other,17.0,1.0,0.0,204.93333330000002,1.0,21.0,
3155,Repaid,17000,23200.0,85000.0,DebtCon,ProfExe,9.0,0.0,0.0,149.06666669999998,1.0,21.0,
3156,Repaid,17000,47000.0,112720.0,DebtCon,ProfExe,16.0,0.0,0.0,257.7,0.0,20.0,
3165,Default,17000,62755.0,81180.0,DebtCon,ProfExe,19.0,2.0,0.0,134.93333330000002,2.0,28.0,
3173,Repaid,17000,51018.0,108148.0,HomeImp,Office,0.0,,2.0,114.9462923,0.0,23.0,40.24125987
3178,Repaid,17000,25638.0,128433.0,DebtCon,Other,10.0,0.0,0.0,367.6645206,0.0,9.0,39.10689638
3186,Repaid,17100,123463.0,160487.0,DebtCon,Office,4.0,0.0,0.0,155.30076259999998,0.0,21.0,25.70412779
3195,Repaid,17100,,60781.0,,,8.0,0.0,0.0,101.0140613,0.0,14.0,27.71993814
3196,Repaid,17100,27842.0,74459.0,HomeImp,Other,,0.0,0.0,248.7187801,0.0,49.0,44.55215415
3203,Repaid,17200,94937.0,133859.0,DebtCon,Mgr,6.0,,,248.15887560000002,2.0,42.0,36.79087533
3204,Repaid,17200,6126.0,88603.0,HomeImp,Other,13.0,0.0,1.0,287.2608869,0.0,23.0,30.0987967
3220,Repaid,17200,52276.0,69860.0,DebtCon,Office,0.0,0.0,0.0,180.9314878,0.0,25.0,30.58796698
3227,Repaid,17200,55254.0,118718.0,DebtCon,ProfExe,15.0,0.0,0.0,276.9110829,0.0,20.0,26.69615871
3228,Repaid,17200,27230.0,82319.0,HomeImp,Other,,0.0,0.0,249.21566719999998,1.0,50.0,43.75679409
3229,Repaid,17300,40280.0,66319.0,DebtCon,,4.0,0.0,0.0,101.32557690000002,2.0,9.0,27.97593545
3231,Repaid,17300,51185.0,65537.0,DebtCon,Other,6.0,0.0,1.0,129.8379412,3.0,49.0,29.31159406
3234,Default,17300,73000.0,95000.0,DebtCon,Other,5.0,2.0,1.0,90.3,6.0,30.0,
3239,Repaid,17300,65444.0,91244.0,DebtCon,ProfExe,8.0,0.0,0.0,202.04968269999998,0.0,19.0,21.57338522
3243,Repaid,17300,91350.0,107834.0,HomeImp,ProfExe,3.0,0.0,0.0,118.1330649,0.0,24.0,37.61084501
3248,Repaid,17300,51107.0,64135.0,HomeImp,Office,4.0,0.0,0.0,115.002195,0.0,17.0,32.25108612
3249,Repaid,17300,48132.0,78889.0,DebtCon,Mgr,4.0,0.0,0.0,133.1676855,0.0,8.0,28.29822706
3251,Repaid,17400,77350.0,101271.0,DebtCon,Other,0.0,0.0,0.0,148.9162275,1.0,18.0,34.38702843
3265,Repaid,17400,113890.0,135146.0,DebtCon,,16.0,0.0,0.0,174.1014596,1.0,17.0,37.6335491
3276,Repaid,17500,99853.0,163401.0,DebtCon,Mgr,0.0,0.0,0.0,208.4622762,1.0,18.0,37.82861717
3278,Repaid,17500,101354.0,117209.0,DebtCon,ProfExe,1.0,0.0,0.0,136.15822250000002,0.0,30.0,36.851723299999996
3286,Default,17500,110603.0,142000.0,DebtCon,Other,1.0,1.0,0.0,163.06666669999998,3.0,25.0,
3289,Repaid,17500,46636.0,72908.0,DebtCon,Other,7.0,0.0,0.0,110.23090719999999,3.0,15.0,41.51229209
3299,Repaid,17600,53707.0,80407.0,DebtCon,Other,17.0,1.0,0.0,185.9782208,0.0,21.0,36.49405393
3301,Repaid,17600,56090.0,103992.0,HomeImp,Other,1.0,0.0,2.0,46.87513575,1.0,10.0,39.08182644
3324,Repaid,17700,64964.0,88856.0,DebtCon,Office,5.0,0.0,0.0,114.6676183,0.0,19.0,21.93300632
3330,Repaid,17700,,56402.0,DebtCon,Office,3.0,0.0,0.0,91.04574898,2.0,8.0,38.68550628
3331,Repaid,17700,107395.0,133433.0,DebtCon,ProfExe,6.0,0.0,0.0,96.15756174,0.0,13.0,27.59227738
3332,Repaid,17700,71399.0,96588.0,HomeImp,ProfExe,7.0,0.0,0.0,83.59853183,0.0,16.0,33.62658567
3333,Repaid,17700,98476.0,136319.0,DebtCon,Office,2.0,,,110.73572859999999,3.0,16.0,32.22102484
3334,Repaid,17700,85150.0,113104.0,DebtCon,ProfExe,11.0,0.0,0.0,148.0652591,2.0,19.0,38.96287206
3335,Default,17700,58016.0,76416.0,DebtCon,Office,4.0,0.0,0.0,28.01149175,5.0,10.0,41.46337333
3345,Repaid,17800,,95639.0,,Other,,0.0,0.0,179.84935159999998,1.0,9.0,33.14225722
3349,Repaid,17800,58942.0,91483.0,HomeImp,ProfExe,5.0,0.0,0.0,123.7366744,0.0,13.0,28.15595999
3358,Repaid,17800,54003.0,116434.0,DebtCon,ProfExe,18.0,0.0,0.0,268.715304,0.0,19.0,24.25197177
3377,Repaid,17900,68779.0,98623.0,DebtCon,Mgr,1.0,0.0,0.0,83.86164124,0.0,17.0,26.40566665
3383,Repaid,18000,63508.0,94991.0,DebtCon,Office,1.0,0.0,0.0,155.8847243,0.0,25.0,23.58566428
3387,Repaid,18000,88509.0,112933.0,DebtCon,ProfExe,4.0,0.0,0.0,150.8023694,1.0,21.0,23.20094121
3394,Repaid,18000,88000.0,131300.0,DebtCon,Mgr,14.0,0.0,0.0,179.56666669999998,2.0,26.0,
3397,Repaid,18000,90000.0,120600.0,DebtCon,Office,25.0,0.0,0.0,272.9333333,3.0,17.0,
3402,Default,18000,57988.0,86970.0,DebtCon,Other,16.0,0.0,0.0,165.33333330000002,2.0,14.0,
3404,Default,18000,39005.0,60000.0,DebtCon,Other,10.0,2.0,0.0,112.63333329999999,5.0,5.0,
3405,Default,18000,47000.0,69000.0,DebtCon,Other,6.0,3.0,2.0,110.63333329999999,2.0,24.0,
3407,Repaid,18000,55169.0,114786.0,HomeImp,Office,2.0,,2.0,120.15410630000001,0.0,24.0,37.54773286
3409,Default,18000,48724.0,72654.0,DebtCon,Other,7.0,0.0,0.0,62.08860596,0.0,4.0,31.57029892
3415,Repaid,18000,54196.0,71412.0,DebtCon,ProfExe,10.0,0.0,0.0,189.8742704,1.0,42.0,37.3521051
3422,Repaid,18100,46145.0,72200.0,DebtCon,ProfExe,11.0,0.0,0.0,178.19207769999997,0.0,42.0,40.57402248
3430,Repaid,18100,22203.0,138057.0,DebtCon,Other,8.0,0.0,0.0,356.9090675,1.0,10.0,40.87438208
3432,Repaid,18100,27186.0,77694.0,HomeImp,Other,,0.0,0.0,249.4133616,0.0,50.0,43.72793048
3433,Repaid,18100,27239.0,39723.0,DebtCon,Mgr,17.0,0.0,0.0,111.53221409999998,1.0,16.0,24.44945281
3445,Default,18200,55406.0,78682.0,DebtCon,Other,,0.0,0.0,122.7177095,0.0,39.0,33.6938313
3446,Repaid,18200,4447.0,21510.0,DebtCon,Other,,0.0,0.0,67.0,2.0,19.0,
3449,Repaid,18200,61690.0,89963.0,HomeImp,ProfExe,15.0,0.0,2.0,157.409679,0.0,14.0,27.94667597
3453,Repaid,18200,120966.0,208782.0,DebtCon,Other,4.0,0.0,0.0,202.5343334,0.0,17.0,27.43664604
3468,Repaid,18300,109192.0,139384.0,DebtCon,ProfExe,6.0,0.0,0.0,122.86557579999999,0.0,14.0,29.397593100000005
3473,Repaid,18300,73510.0,95132.0,DebtCon,Mgr,0.0,0.0,0.0,86.68429575,0.0,17.0,25.24404629
3474,Repaid,18300,93728.0,153093.0,HomeImp,ProfExe,5.0,0.0,0.0,109.33710590000001,0.0,16.0,36.21398749
3476,Repaid,18300,68517.0,97151.0,HomeImp,ProfExe,7.0,0.0,0.0,77.52181884,0.0,15.0,32.00405609
3477,Repaid,18300,12169.0,93564.0,HomeImp,Other,13.0,0.0,1.0,274.4813985,0.0,23.0,30.26921818
3490,Repaid,18400,110580.0,137926.0,DebtCon,ProfExe,6.0,0.0,0.0,93.43274991,0.0,13.0,29.11688772
3498,Default,18400,43188.0,68876.0,DebtCon,Other,,0.0,0.0,199.000576,6.0,25.0,41.00610329
3506,Repaid,18500,10934.0,66367.0,DebtCon,Sales,1.0,0.0,0.0,326.56732819999996,0.0,5.0,38.15167101
3507,Repaid,18500,14111.0,71628.0,DebtCon,Office,,0.0,0.0,246.99093050000002,0.0,22.0,39.61154172
3513,Repaid,18500,67290.0,95750.0,DebtCon,Other,,2.0,1.0,237.1,2.0,14.0,
3517,Repaid,18500,38145.0,59415.0,HomeImp,Other,25.0,0.0,0.0,241.8973574,0.0,14.0,23.87079226
3539,Repaid,18600,57300.0,8000.0,DebtCon,Other,6.0,,,68.0,1.0,17.0,
3546,Default,18600,51936.0,75278.0,DebtCon,ProfExe,3.0,0.0,0.0,199.80175419999998,0.0,21.0,36.99564584
3551,Default,18700,39441.0,71345.0,DebtCon,Other,11.0,0.0,4.0,132.8367575,0.0,13.0,27.69164816
3552,Repaid,18700,69954.0,104510.0,DebtCon,Office,10.0,0.0,0.0,211.24331119999997,2.0,13.0,33.54985877
3558,Repaid,18700,110292.0,132953.0,DebtCon,ProfExe,7.0,0.0,0.0,105.42488759999999,0.0,14.0,30.55275232
3566,Repaid,18700,45365.0,71853.0,DebtCon,Other,7.0,0.0,0.0,98.45648444,3.0,15.0,41.38874759
3578,Repaid,18800,98582.0,122597.0,HomeImp,Mgr,1.0,0.0,0.0,307.5247903,1.0,20.0,39.39416893
3584,Repaid,18800,22782.0,60590.0,HomeImp,ProfExe,8.0,0.0,0.0,198.8763955,0.0,13.0,30.32992999
3585,Repaid,18800,88828.0,116683.0,DebtCon,ProfExe,6.0,0.0,0.0,141.841398,1.0,20.0,21.67927834
3588,Repaid,18900,87081.0,115165.0,DebtCon,Other,13.0,0.0,0.0,120.46218619999999,1.0,8.0,34.40037656
3590,Repaid,18900,34583.0,59247.0,DebtCon,Other,15.0,0.0,0.0,89.34062711,0.0,17.0,39.99018836
3593,Repaid,18900,154563.0,198790.0,DebtCon,Other,7.0,0.0,0.0,,1.0,15.0,29.47261446
3595,Repaid,18900,39727.0,68477.0,DebtCon,Office,11.0,0.0,2.0,134.2798423,0.0,22.0,40.42119971
3599,Repaid,18900,55238.0,112776.0,DebtCon,ProfExe,16.0,0.0,0.0,251.54939240000002,0.0,19.0,25.7694999
3606,Repaid,18900,101289.0,127485.0,HomeImp,Mgr,0.0,0.0,0.0,319.2508159,0.0,19.0,42.72323221
3607,Repaid,18900,52640.0,113391.0,DebtCon,ProfExe,16.0,0.0,0.0,257.5237966,0.0,19.0,27.79232371
3608,Repaid,18900,103130.0,120119.0,DebtCon,Other,7.0,0.0,0.0,292.75174269999997,1.0,19.0,30.68168891
3611,Repaid,19000,52157.0,157459.0,DebtCon,ProfExe,19.0,0.0,0.0,248.7235332,0.0,28.0,21.92019846
3616,Repaid,19000,130291.0,168187.0,DebtCon,Office,3.0,0.0,0.0,140.6893429,0.0,20.0,24.78815021
3620,Repaid,19000,107199.0,132723.0,DebtCon,ProfExe,7.0,0.0,0.0,91.37193169,0.0,13.0,31.44261162
3627,Default,19000,64758.0,119780.0,DebtCon,ProfExe,19.0,0.0,4.0,349.0,0.0,20.0,
3634,Default,19000,100670.0,122581.0,DebtCon,Mgr,10.0,0.0,,81.25254742,0.0,27.0,41.86363105
3637,Repaid,19000,105729.0,172555.0,DebtCon,Office,6.0,0.0,0.0,216.43903590000002,4.0,23.0,41.04674812
3656,Repaid,19200,65206.0,13933.0,DebtCon,Other,7.0,,,57.59183135,0.0,16.0,42.50243535
3662,Default,19300,109000.0,135000.0,DebtCon,Office,3.0,0.0,0.0,98.43333333,13.0,14.0,
3663,Repaid,19300,83141.0,112096.0,DebtCon,Mgr,15.0,0.0,0.0,255.78828900000002,5.0,31.0,35.514488
