BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME,LOAN_REASON_HomeImp,LOAN_REASON_Other,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,11900.0,58104.0,77870.0,7.0,0.0,0.0,69.43333333,1.0,19.0,37.273366368888894,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11900.0,26601.0,52544.0,0.0,0.0,0.0,240.6943608,0.0,11.0,40.77567715,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11900.0,89595.0,107895.0,9.0,0.0,0.0,250.4682419,0.0,24.0,30.30538811,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12000.0,69000.0,92900.0,2.0,0.0,0.0,115.9,0.0,15.0,34.015821914444444,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,12000.0,74586.0,102726.0,3.0,0.0,2.0,213.6666667,1.0,15.0,30.145840097777775,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12000.0,73000.0,94900.0,9.0,3.0,0.0,189.7,1.0,30.0,37.001361456666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,12000.0,88000.0,118750.0,3.0,0.0,3.0,153.5,0.0,26.0,35.09315008333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12000.0,81000.0,99000.0,20.0,0.0,0.0,136.0,4.0,24.0,33.18414789444445,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12000.0,74586.0,87000.0,13.0,0.2,0.4,182.9,1.2,21.6,32.638396091111105,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12000.0,87000.0,113850.0,11.0,0.0,0.0,216.1333333,0.0,12.0,34.89344585777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,12000.0,74586.0,102726.0,19.0,0.0,8.0,195.8333333,0.0,13.0,30.145840097777775,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12000.0,75373.0,102602.0,6.0,2.0,0.0,99.36666667,0.0,21.0,31.79934851333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12000.0,36000.0,51900.0,0.1,0.0,0.0,247.5,1.0,10.0,34.01219722888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12000.0,74265.0,91000.0,7.0,1.0,0.0,137.0,0.0,3.0,35.84239830222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12000.0,74586.0,67446.0,9.1,0.0,0.0,356.93333039999993,0.0,7.0,37.93444341,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12000.0,74586.0,33879.0,9.1,1.0,0.0,121.37953590000002,0.0,4.0,39.69469137,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12000.0,48189.0,53969.0,5.0,0.0,0.0,276.3817427,0.0,18.0,65.49524315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12100.0,44484.0,64398.0,3.0,0.0,0.0,263.0447041,0.0,20.0,28.80398255,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12100.0,29097.0,72647.0,8.0,0.2,0.4,109.5148795,1.0,22.0,45.30476057,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12100.0,90917.0,102400.0,11.0,0.2,2.0,159.874518,0.0,17.0,33.4537285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,12100.0,22000.0,38750.0,0.8,0.0,0.0,167.4,1.0,17.0,33.30304951111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12100.0,83557.0,98881.0,6.0,0.0,0.0,102.2257045,1.0,26.0,25.78278709,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,12100.0,18728.0,34443.0,9.0,0.0,0.0,117.6482829,0.0,10.0,21.58983638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12200.0,136866.0,162906.0,4.0,0.0,0.0,427.9235915,0.0,43.0,30.1821229,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,12200.0,91000.0,114053.0,11.0,0.0,0.0,173.5,0.0,27.0,37.47667574333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12200.0,206613.0,232176.0,10.0,0.0,1.0,237.3157697,0.0,22.0,30.68943921,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,12300.0,114035.0,137208.0,15.0,0.2,1.0,173.7143227,0.0,33.0,32.05607229,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,12300.0,61253.0,85825.0,5.0,0.0,0.0,130.026259,0.0,34.0,27.20337824,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,12300.0,60200.0,77079.0,13.0,0.0,0.0,242.2441382,1.0,32.0,45.39416855,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,12300.0,74586.0,50530.0,5.0,0.2,0.4,163.54096,1.2,9.0,20.02628441,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12300.0,90006.0,121122.0,9.0,0.0,0.0,133.4975408,1.0,21.0,36.91048167,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,12300.0,11300.0,39000.0,9.1,5.0,1.0,170.43333330000004,3.0,21.0,28.494676416666664,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,12400.0,45604.0,65501.0,9.0,0.0,1.0,70.33753056,1.0,24.0,35.21218126,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12400.0,94000.0,112000.0,4.0,0.0,0.0,182.9,0.0,0.0,35.72422918777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12400.0,57105.0,74582.0,12.0,0.0,0.0,134.0317679,0.0,20.0,36.92573641,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12400.0,50573.0,84008.0,15.0,1.0,0.0,76.04208693,0.0,7.0,41.02796675,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12400.0,74586.0,65317.0,9.1,0.0,0.0,349.2796108,0.0,6.0,35.71441843,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12500.0,37562.0,57081.0,22.0,0.0,1.0,129.486844,0.0,23.0,39.08300244,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12500.0,55228.0,66569.0,3.0,0.0,0.0,198.8151672,1.0,17.0,27.99687276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12500.0,77937.0,89710.0,19.0,0.0,0.0,223.5874152,10.0,24.0,35.95199865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12600.0,84933.0,110253.0,8.0,0.0,0.0,192.4226063,1.0,37.0,40.84507779,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,12600.0,41169.82,57000.0,5.5,1.0,0.0,98.43333333,10.0,18.0,38.97064209555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12700.0,204038.0,230920.0,10.0,0.0,0.0,242.9128934,0.0,22.0,29.80162732,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,12700.0,60122.0,93741.0,0.0,0.0,0.0,38.33492385,1.0,3.0,42.10934773,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12700.0,59440.0,88690.0,0.0,0.0,0.0,129.1526151,3.0,11.0,37.83827353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12800.0,76783.0,95007.0,6.0,0.0,0.0,140.97202230000005,2.0,26.0,42.15361693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12800.0,58592.0,87002.0,13.0,0.0,0.0,139.53084280000002,0.0,24.0,37.53107709,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,12800.0,71531.0,87256.0,26.0,0.0,0.0,167.1637357,1.0,14.0,40.37613759,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,12800.0,75139.0,105289.0,8.0,0.0,0.0,151.8511659,0.0,35.0,31.21070474,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,12900.0,69770.0,87000.0,6.0,0.0,0.0,201.9333333,3.0,19.0,34.61890527111112,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,12900.0,58566.0,74655.0,5.0,0.2,0.4,116.7758176,1.2,24.0,39.97705119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12900.0,151991.0,179521.0,6.0,0.0,0.0,186.8053299,0.0,55.0,34.19175206,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,12900.0,149297.0,177044.0,4.0,0.0,0.0,205.8739212,0.0,56.0,34.97573417,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,12900.0,19688.0,77998.0,20.0,0.0,2.0,407.2611669,0.0,12.0,22.83907899,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,13000.0,64499.0,86000.0,1.0,0.0,0.0,109.4,0.0,19.0,32.677197506666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,13000.0,29461.0,49326.0,11.0,0.0,0.0,171.5976685,1.0,8.0,38.91799988,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13000.0,67395.0,94355.0,8.0,0.0,0.0,214.4844926,3.0,28.0,40.97046682,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,13000.0,53951.0,70095.0,28.0,0.0,3.0,212.3869245,1.0,24.0,36.72874424,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13000.0,29196.0,42682.0,9.0,0.2,0.0,143.10806069999995,6.0,28.0,37.29840496,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,13000.0,70000.0,90704.0,15.0,0.0,3.0,142.16666669999995,0.0,37.0,34.47664108333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13000.0,74586.0,25425.0,13.0,0.2,0.4,90.93333333,2.0,9.0,31.46221700666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,13000.0,177000.0,200000.0,3.0,0.0,2.0,195.8333333,1.0,50.0,37.213037560000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13000.0,111000.0,137813.0,6.0,2.0,2.0,138.33333330000002,3.0,65.0,31.67912751444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,13000.0,61865.0,72045.0,0.0,0.0,0.0,172.6966846,2.0,34.0,42.56558229,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13000.0,74586.0,25552.0,28.0,0.0,0.0,198.0728056,0.0,5.0,25.50782049,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13000.0,110097.0,210595.0,3.0,0.0,0.0,122.6386999,0.0,15.0,29.32751367,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13200.0,58549.0,81381.0,13.0,0.0,0.0,94.68710666,0.0,24.0,38.41275614,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,13200.0,15346.0,30809.0,7.0,0.0,1.0,89.65253609,0.0,16.0,18.10528202,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,13200.0,77241.0,112904.0,5.0,0.0,0.0,68.54904501,2.0,14.0,34.53524372,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13200.0,59422.0,88308.0,9.1,0.0,0.0,294.7820846,0.0,19.0,29.95255446,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13300.0,86360.0,116111.0,8.0,0.0,0.0,232.2921386,0.0,24.0,32.01270136,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13300.0,50039.0,63784.0,3.0,0.0,0.0,176.84619550000005,0.0,13.0,27.86558873,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13300.0,44952.0,56394.0,9.1,0.0,0.0,74.43599333,0.0,14.0,41.06032070000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13400.0,67941.0,84973.0,6.0,1.0,3.0,179.9770702,3.0,30.0,37.42893752,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,13400.0,30507.0,47990.0,7.0,0.2,0.0,149.935294,6.0,29.0,38.92926589,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,13400.0,5900.0,55320.0,3.0,2.0,2.0,234.0218164,3.0,16.0,19.089301000000006,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13400.0,95084.0,117279.0,4.0,0.0,0.0,145.9623436,0.0,21.0,39.24466948,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,13400.0,74586.0,33664.0,13.0,0.2,0.4,108.2170094,2.0,8.0,31.61392956,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13500.0,63150.0,77787.0,10.0,0.0,0.0,258.6215011,0.0,27.0,29.33014205,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,13500.0,59352.0,87767.0,9.1,0.0,0.0,300.5794229,0.0,19.0,28.1182969,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13500.0,82036.0,104261.0,4.0,0.0,1.0,98.41775325,0.0,33.0,39.2941028,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13500.0,47900.0,135500.0,2.0,0.0,0.0,276.0666667,5.0,43.0,27.84109015888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13500.0,42000.0,62800.0,6.0,0.0,0.0,153.16666669999995,2.0,12.0,33.96434445444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,13500.0,80223.0,108491.0,4.0,0.0,4.0,127.8,2.0,27.0,33.25250876222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,13500.0,83673.0,109000.0,2.3,0.0,1.0,238.4,3.0,57.0,33.37398829,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13500.0,117604.0,136099.0,15.0,0.2,0.0,188.2609728,1.0,32.0,31.63052886,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13600.0,87294.0,115183.0,11.0,0.0,2.0,185.3385058,0.0,28.0,35.54980874,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13600.0,41000.0,73440.0,4.0,0.0,0.0,125.76666670000002,1.0,9.0,39.69716283444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13600.0,70000.0,88000.0,16.0,0.0,0.0,182.9,0.0,0.0,34.58316283444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13600.0,90519.0,110885.0,12.0,0.0,0.0,201.8355908,3.0,16.0,39.66605441,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13600.0,7627.0,59173.0,7.0,2.0,0.0,362.5122503,1.0,22.0,14.26712754,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13600.0,159591.0,182585.0,7.0,0.2,1.0,199.6986174,3.0,25.0,42.31951831,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13600.0,39997.0,56571.0,6.0,0.0,0.0,111.0078189,2.0,15.0,38.77313698,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13700.0,84761.0,95382.0,9.1,0.0,0.0,171.9458387,1.0,25.0,41.96010591,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,13700.0,74147.0,92427.0,7.0,0.0,3.0,181.3057998,0.0,33.0,39.27246634,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13700.0,89345.0,105590.0,6.0,0.0,0.0,201.0424021,2.0,37.0,43.47167729,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13700.0,80300.0,98088.0,1.0,0.0,0.0,66.72394684,0.0,20.0,36.5165325,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13700.0,90714.0,120292.0,11.0,0.0,0.0,215.6120163,0.0,13.0,40.30430134,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,13700.0,70763.0,78449.0,12.0,0.0,0.0,271.6567243,5.0,36.0,40.56198365,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,13700.0,77824.0,94840.0,6.0,0.0,0.0,195.0421854,3.0,19.0,43.33534671,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13800.0,74586.0,43082.0,0.0,0.0,0.0,316.0362444,0.0,9.0,26.16601382,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13800.0,74586.0,44092.0,5.0,0.2,0.4,173.8758677,1.2,10.0,20.6823774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13900.0,74586.0,102726.0,4.0,0.0,2.0,209.4799103,0.0,15.0,35.77489179,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13900.0,62968.0,84947.0,13.0,0.0,0.0,239.7732321,3.0,37.0,42.23618914,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,13900.0,62103.0,80000.0,5.5,0.0,0.0,120.7,1.0,20.0,34.090541815555554,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,13900.0,84427.0,114209.0,12.0,0.0,2.0,180.1874224,0.0,27.0,33.35187025,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13900.0,95351.0,117381.0,12.0,0.0,0.0,210.2021295,0.0,11.0,41.01100137,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,13900.0,127259.0,194233.0,1.0,0.0,1.0,341.6435017,0.0,16.0,40.10765909,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,13900.0,74586.0,80868.0,18.0,0.0,0.0,278.3014245,1.0,7.0,43.31320023,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13900.0,50415.0,68166.0,10.0,0.0,0.0,235.680967,0.0,17.0,33.77003753,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14000.0,51721.0,61193.0,0.0,0.0,0.0,186.9993588,2.0,12.0,25.81001106,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14000.0,37019.0,57125.0,9.1,0.0,0.0,69.82355313,0.0,15.0,41.63705877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14000.0,27872.0,48125.0,10.0,0.0,0.0,115.6,1.0,10.0,33.29451909777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14000.0,73062.0,88783.0,6.0,0.0,0.0,211.1025521,2.0,18.0,42.25458004,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,14000.0,74586.0,102726.0,17.0,0.0,7.0,184.6131909,0.0,12.0,18.19428042,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14100.0,86996.0,108452.0,19.0,0.0,0.0,134.99325180000002,4.0,24.0,29.77894608,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14100.0,65994.0,80037.0,8.0,0.2,0.4,182.9,1.2,21.6,27.73520406,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14200.0,46320.0,62044.0,6.0,0.0,0.0,106.9838955,2.0,49.0,29.05790842,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14300.0,85631.0,100000.0,20.0,0.0,0.0,144.99929699999996,3.0,23.0,30.13063638,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14300.0,21828.0,38000.0,17.0,1.0,0.0,103.5,1.0,17.0,30.88160388777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14300.0,74586.0,41870.0,0.0,0.0,0.0,314.4683435,0.0,8.0,27.60891892,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14400.0,63671.0,70982.0,0.0,0.0,0.0,169.346647,1.0,34.0,42.79163252,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,14400.0,61121.0,88844.0,9.1,0.0,0.0,295.792111,0.0,20.0,30.30376695,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14400.0,78965.0,90729.0,4.0,0.0,0.0,132.6602719,2.0,26.0,39.68695911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14400.0,75360.0,105737.0,8.0,0.0,0.0,121.298029,1.0,27.0,24.76189959,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,14400.0,46551.0,68545.0,7.0,0.0,0.0,118.7464861,3.0,49.0,29.57126338,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14500.0,52440.0,62150.0,4.0,0.0,0.0,174.6769004,0.0,13.0,27.19172091,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14500.0,54927.0,63177.0,3.0,0.0,0.0,178.9361677,0.0,14.0,27.06223348,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14500.0,67956.0,80318.0,1.0,0.0,0.0,233.3972732,2.0,26.0,31.31641542,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14600.0,54040.0,66442.0,6.0,0.0,0.0,237.5992543,0.0,18.0,34.88343531,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14600.0,16535.0,46993.0,24.0,0.0,0.0,260.8915332,0.0,20.0,28.189837100000005,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,14700.0,49264.0,68591.0,9.0,0.0,0.0,237.8391591,0.0,18.0,31.25670012,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14700.0,47177.0,68456.0,3.0,0.0,0.0,193.6850688,2.0,18.0,34.54253324,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,14700.0,30210.0,42751.0,17.0,0.0,0.0,86.64182333,0.0,17.0,23.39736224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14700.0,33150.0,46053.0,8.0,0.0,0.0,76.91471756,2.0,11.0,30.69643481,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14700.0,82967.0,114835.0,9.1,0.2,0.4,182.9,1.2,21.6,34.47807397,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,14700.0,35832.0,66260.0,7.0,0.0,0.0,277.7940868,0.0,16.0,23.70535928,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,14800.0,90722.0,105695.0,31.0,0.2,0.0,321.40837410000006,2.0,50.0,35.24074131,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,14800.0,53738.0,66258.0,7.0,0.0,0.0,240.8634414,0.0,17.0,34.53249609,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14800.0,88898.0,107208.0,30.0,0.2,0.0,329.7602146000001,1.0,50.0,36.74501301,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,14900.0,74586.0,44066.0,0.0,0.0,0.0,313.77973110000005,1.0,8.0,27.75194278,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,14900.0,82930.0,103352.0,6.0,0.0,0.0,105.675978,0.0,27.0,27.47381473,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,14900.0,97930.0,113886.0,3.0,0.0,0.0,267.8272583,0.0,33.0,28.42029335,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,14900.0,72637.0,103297.0,4.0,2.0,0.0,83.46608634,0.0,20.0,22.55303962,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15000.0,93226.0,108149.0,11.0,0.2,1.0,152.7976908,1.0,17.0,34.25026619,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,15000.0,74586.0,27500.0,11.0,1.0,1.0,62.3,2.0,3.0,31.940409911111107,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,15000.0,20000.0,47394.0,13.0,0.0,0.0,66.13333333,0.0,11.0,32.50030833444444,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,15000.0,71269.0,97500.0,9.0,0.0,0.0,118.1666667,1.0,19.0,33.04647850888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15000.0,74586.0,87360.0,28.0,0.0,0.0,323.6333333,0.0,16.0,37.02827428111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,15000.0,18000.0,163580.0,7.0,0.0,0.0,304.3666667,0.0,27.0,31.94341815,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,15000.0,48882.0,156000.0,20.0,0.0,0.0,239.5,0.0,28.0,21.144322075555557,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,15000.0,102988.0,130000.0,1.3,0.0,0.0,289.1666667,0.0,47.0,35.468512436666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15000.0,72000.0,95000.0,0.0,0.0,0.0,147.1,1.0,18.0,34.30945113666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15000.0,92000.0,154000.0,1.0,0.0,0.0,207.9666667,1.0,19.0,36.14701108222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15000.0,15832.0,35300.0,1.0,0.0,0.0,211.0333333,0.0,16.0,27.813449807777776,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,15000.0,109000.0,155000.0,0.0,3.0,2.0,105.5,1.0,28.0,35.34754075777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,15000.0,153000.0,185625.0,8.0,0.2,2.0,154.2,1.2,31.0,37.24923173222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15000.0,40000.0,58000.0,4.0,7.0,0.0,268.8333333,3.0,26.0,37.46125741222223,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,15000.0,62100.0,40000.0,1.0,0.0,0.0,111.6,2.0,13.0,31.837291524444442,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,15000.0,16400.0,205950.0,10.0,8.0,3.0,135.93333330000002,11.0,42.0,27.458096143333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15000.0,125000.0,177100.0,10.0,3.0,1.0,221.1666667,0.0,14.0,27.73642799444444,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,15000.0,61265.0,102726.0,22.0,0.0,0.0,186.6666667,1.0,21.0,35.023594546666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,15000.0,73187.0,111623.0,4.0,0.0,0.0,98.13989369,2.0,14.0,36.23723367,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15000.0,84832.0,107207.0,19.0,0.0,0.0,124.4505323,4.0,23.0,28.55818348,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15000.0,89165.0,106392.0,12.0,0.2,2.0,166.085018,0.0,17.0,35.033102500000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,15100.0,74586.0,57940.0,0.0,0.0,0.0,86.89492992,1.0,8.0,38.85034854,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,15100.0,26196.0,45657.0,9.0,0.0,0.0,86.71659339,1.0,12.0,29.32175447,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,15200.0,58000.0,77000.0,0.9,1.0,0.0,127.8666667,3.0,26.0,35.281625418888886,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15200.0,102925.0,114520.0,3.0,0.0,0.0,137.3893727,0.0,22.0,36.44647661,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,15200.0,47200.0,74510.0,17.0,0.0,0.0,174.5215618,0.0,23.0,41.86337612,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,15200.0,41049.0,50892.0,1.0,0.0,0.0,276.16735780000005,1.0,34.0,38.37983372,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,15200.0,90108.0,118941.0,2.0,0.0,2.0,170.9389426,0.0,25.0,41.15750106,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15200.0,74586.0,100320.0,9.1,0.0,0.0,190.256476,0.0,9.0,33.79999228,0.0,1.0,0.0,1.0,0.0,0.0,0.0
