ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
2405,Repaid,14500,71511.0,88632.0,DebtCon,Other,9.0,0.0,0.0,85.74814912,2.0,11.0,31.54781167
2406,Repaid,14500,54927.0,63177.0,DebtCon,Other,3.0,0.0,0.0,178.9361677,0.0,14.0,27.06223348
2410,Repaid,14500,67956.0,80318.0,DebtCon,Other,1.0,0.0,0.0,233.39727319999997,2.0,26.0,31.31641542
2412,Default,14500,69115.0,98900.0,DebtCon,Other,18.0,0.0,0.0,177.8666667,,11.0,
2418,Repaid,14500,,35183.0,DebtCon,Other,12.0,,,94.36324735,1.0,8.0,32.60500098
2421,Repaid,14600,54040.0,66442.0,DebtCon,Other,6.0,0.0,0.0,237.5992543,0.0,18.0,34.88343531
2422,Repaid,14600,,66776.0,,,8.0,0.0,0.0,118.97606270000001,0.0,14.0,25.96306069
2439,Repaid,14600,86199.0,95034.0,HomeImp,Office,,0.0,0.0,164.29505,1.0,25.0,41.54600252
2443,Repaid,14700,49264.0,68591.0,DebtCon,Other,9.0,0.0,0.0,237.8391591,0.0,18.0,31.25670012
2453,Repaid,14700,89448.0,115380.0,DebtCon,Office,11.0,0.0,0.0,222.8150889,0.0,12.0,40.52479687
2462,Repaid,14700,76931.0,94245.0,DebtCon,Other,5.0,3.0,0.0,78.68751988,0.0,21.0,25.43031494
2468,Repaid,14800,90722.0,105695.0,DebtCon,Office,31.0,,0.0,321.40837410000006,2.0,50.0,35.24074131
2472,Repaid,14800,50570.0,69422.0,DebtCon,Other,3.0,0.0,0.0,191.1779415,0.0,13.0,36.64708052
2473,Default,14800,,,HomeImp,ProfExe,0.0,,,,,,
2475,Default,14800,63800.0,96500.0,HomeImp,Mgr,9.0,0.0,4.0,185.43333330000002,2.0,14.0,
2482,Repaid,14800,41807.0,50931.0,DebtCon,ProfExe,4.0,0.0,0.0,269.7185483,1.0,35.0,38.50788773
2484,Repaid,14800,63508.0,87310.0,DebtCon,Other,2.0,0.0,0.0,127.16522990000001,3.0,10.0,38.95372268
2493,Default,14900,55480.0,76464.0,HomeImp,Other,15.0,0.0,1.0,122.08949979999998,5.0,20.0,43.06260476
2494,Repaid,14900,56506.0,81390.0,HomeImp,ProfExe,12.0,0.0,2.0,170.7666667,0.0,14.0,
2496,Repaid,14900,85486.0,97795.0,HomeImp,Office,,0.0,0.0,173.010785,1.0,26.0,41.58352917
2502,Repaid,14900,65843.0,86628.0,HomeImp,Other,,0.0,0.0,288.58189100000004,0.0,20.0,28.27556284
2506,Repaid,14900,87391.0,99494.0,HomeImp,Other,18.0,0.0,0.0,134.8599969,4.0,23.0,29.53505856
2513,Repaid,14900,69723.0,83553.0,DebtCon,Office,5.0,0.0,0.0,114.85553459999998,1.0,19.0,22.9572918
2518,Default,15000,,54869.0,DebtCon,Office,8.0,,,,,,
2521,Repaid,15000,93226.0,108149.0,DebtCon,Sales,11.0,,1.0,152.7976908,1.0,17.0,34.25026619
2525,Default,15000,63000.0,100050.0,DebtCon,Other,,1.0,0.0,135.3,1.0,20.0,
2535,Default,15000,83000.0,114000.0,DebtCon,ProfExe,18.0,0.0,0.0,207.2333333,0.0,27.0,
2536,Default,15000,40772.0,62025.0,HomeImp,Other,,0.0,1.0,120.6,2.0,19.0,
2537,Default,15000,20000.0,47394.0,HomeImp,Other,13.0,0.0,0.0,66.13333333,0.0,11.0,
2541,Default,15000,89000.0,122400.0,HomeImp,Mgr,1.0,0.0,2.0,136.4666667,0.0,19.0,
2544,Default,15000,34200.0,38900.0,DebtCon,Other,9.2,0.0,0.0,170.7,4.0,21.0,
2556,Repaid,15000,62000.0,94575.0,HomeImp,ProfExe,23.0,0.0,0.0,238.4,1.0,24.0,
2567,Repaid,15000,42657.0,65000.0,DebtCon,ProfExe,18.0,0.0,0.0,181.6,0.0,23.0,
2575,Repaid,15000,92000.0,154000.0,DebtCon,Mgr,1.0,0.0,0.0,207.9666667,1.0,19.0,
2576,Repaid,15000,89126.0,118300.0,DebtCon,Office,0.4,,3.0,263.1666667,1.0,30.0,
2582,Repaid,15000,15832.0,35300.0,,Office,1.0,0.0,0.0,211.0333333,0.0,16.0,
2583,Default,15000,62674.0,76950.0,HomeImp,Mgr,8.0,1.0,5.0,249.5333333,0.0,31.0,
2598,Default,15000,62100.0,40000.0,DebtCon,ProfExe,1.0,0.0,0.0,111.6,2.0,13.0,
2600,Default,15000,16400.0,205950.0,DebtCon,Mgr,10.0,8.0,3.0,135.93333330000002,11.0,42.0,
2610,Default,15000,77544.0,102000.0,DebtCon,Sales,4.0,0.0,0.0,11.7,2.0,35.0,
2615,Repaid,15000,46867.0,67529.0,DebtCon,Other,7.0,0.0,0.0,133.78758100000002,3.0,48.0,31.48646083
2620,Repaid,15000,84832.0,107207.0,HomeImp,Other,19.0,0.0,0.0,124.45053229999999,4.0,23.0,28.55818348
2621,Repaid,15000,89165.0,106392.0,DebtCon,Sales,12.0,,2.0,166.085018,0.0,17.0,35.033102500000005
2622,Repaid,15000,44623.0,72225.0,DebtCon,Other,1.0,0.0,0.0,268.4203579,0.0,21.0,28.13158042
2627,Repaid,15100,73505.0,109656.0,DebtCon,Other,5.0,0.0,0.0,81.96415129,2.0,13.0,36.46121054
2628,Repaid,15100,72645.0,106343.0,DebtCon,Other,5.0,0.0,0.0,80.77214991,2.0,13.0,34.47559678
2631,Repaid,15100,,57940.0,DebtCon,Office,0.0,0.0,0.0,86.89492992,1.0,8.0,38.85034854
2634,Repaid,15100,,65961.0,,,0.0,0.0,0.0,,0.0,0.0,1.6035079780000001
2635,Repaid,15100,38549.0,59853.0,DebtCon,,5.0,0.0,0.0,104.1832474,2.0,9.0,29.14186281
2644,Repaid,15100,44700.0,76456.0,DebtCon,Mgr,5.0,0.0,0.0,134.50434819999998,0.0,9.0,29.38399653
2645,Repaid,15100,39679.0,62674.0,DebtCon,,5.0,1.0,0.0,95.59910086,1.0,9.0,28.50559056
2651,Repaid,15200,44414.0,60098.0,DebtCon,,4.0,1.0,0.0,105.749642,2.0,9.0,27.37526941
2656,Repaid,15200,102925.0,114520.0,HomeImp,Office,3.0,0.0,0.0,137.3893727,0.0,22.0,36.44647661
2660,Repaid,15200,,67103.0,,,1.0,0.0,0.0,,0.0,0.0,3.688958496
2670,Repaid,15200,40341.0,58834.0,DebtCon,Other,,0.0,0.0,100.0144552,0.0,15.0,41.10267691
2679,Repaid,15200,53433.0,114245.0,HomeImp,Office,2.0,,3.0,155.36748659999998,1.0,24.0,36.95461516
2680,Repaid,15200,59745.0,81269.0,DebtCon,,8.0,,,,,,26.98558122
2682,Repaid,15300,22057.0,44461.0,,Office,1.0,0.0,0.0,210.2754761,0.0,16.0,40.43225224
2688,Repaid,15300,62094.0,96938.0,,ProfExe,9.0,0.0,0.0,,0.0,15.0,25.40714251
2691,Repaid,15300,39065.0,54970.0,DebtCon,Other,,0.0,0.0,73.75669023,0.0,15.0,41.82308472
2693,Repaid,15300,81500.0,102000.0,HomeImp,ProfExe,3.5,0.0,0.0,123.76666670000002,1.0,25.0,
2704,Repaid,15300,53736.0,102094.0,HomeImp,Other,0.0,0.0,2.0,33.44969444,1.0,10.0,40.1048096
2706,Repaid,15300,84989.0,98781.0,HomeImp,Office,,0.0,0.0,184.5457457,0.0,25.0,43.016977600000004
2710,Repaid,15300,77069.0,104534.0,DebtCon,ProfExe,0.0,0.0,0.0,276.9242472,2.0,21.0,39.24459954
2719,Default,15400,180017.0,206148.0,DebtCon,Mgr,2.0,0.0,2.0,196.0336579,1.0,49.0,36.41734258
2725,Repaid,15400,,43899.0,HomeImp,Other,0.0,0.0,0.0,324.55174139999997,1.0,9.0,27.77956059
2726,Repaid,15400,34574.0,69751.0,DebtCon,ProfExe,6.0,0.0,0.0,254.05619610000002,1.0,16.0,22.72101357
2735,Repaid,15400,39452.0,56834.0,DebtCon,Other,7.0,1.0,0.0,120.0565557,1.0,15.0,39.90893415
2736,Repaid,15400,50121.0,67755.0,DebtCon,Other,3.0,0.0,0.0,168.748032,0.0,14.0,37.56086276
2738,Repaid,15500,56206.0,137388.0,DebtCon,Other,2.0,0.0,0.0,275.5235464,4.0,42.0,39.74429871
2743,Repaid,15500,74761.0,92729.0,DebtCon,ProfExe,9.0,0.0,1.0,339.08926339999994,,42.0,37.47461725
2744,Repaid,15500,25448.0,39188.0,,Office,3.0,0.0,0.0,215.5924991,0.0,16.0,38.97511499
2745,Repaid,15500,93730.0,106841.0,DebtCon,Sales,13.0,,1.0,132.8205709,0.0,18.0,33.29297369
2747,Repaid,15500,79185.0,88693.0,DebtCon,Mgr,19.0,0.0,0.0,244.2078401,10.0,23.0,36.33936235
2757,Repaid,15500,46846.0,70082.0,DebtCon,ProfExe,7.0,0.0,0.0,152.1680601,2.0,12.0,30.13149723
2761,Default,15500,82054.0,104627.0,DebtCon,Sales,3.0,0.0,0.0,9.048515086,1.0,35.0,60.64575626
2762,Repaid,15500,116543.0,133986.0,DebtCon,,17.0,0.0,0.0,164.6813583,1.0,18.0,37.57081963
2763,Repaid,15500,17727.0,39746.0,,Office,1.0,0.0,0.0,204.0958698,0.0,16.0,40.66018644
2773,Repaid,15600,62622.0,106824.0,HomeImp,ProfExe,9.0,0.0,0.0,261.0214154,0.0,11.0,34.97887956
2775,Repaid,15600,89312.0,110431.0,HomeImp,ProfExe,2.0,0.0,0.0,110.4299504,1.0,25.0,39.2128036
2780,Repaid,15600,92789.0,123455.0,DebtCon,Other,13.0,0.0,0.0,176.7349322,0.0,26.0,36.54427311
2786,Repaid,15700,80200.0,88545.0,DebtCon,Mgr,21.0,0.0,0.0,242.6003878,10.0,24.0,36.29703312
2788,Repaid,15700,64793.0,99157.0,HomeImp,ProfExe,22.0,0.0,0.0,244.7316736,1.0,23.0,38.32818888
2793,Repaid,15700,48093.0,65686.0,DebtCon,ProfExe,3.0,0.0,0.0,149.90637880000003,1.0,12.0,30.48636123
2801,Default,15700,60316.0,80000.0,DebtCon,Mgr,0.2,1.0,0.0,85.2,1.0,23.0,
2803,Repaid,15700,16804.0,34294.0,DebtCon,Mgr,9.0,0.0,0.0,131.7734232,0.0,10.0,23.97970277
2804,Repaid,15700,122646.0,204282.0,DebtCon,Other,2.0,0.0,0.0,201.92370780000002,0.0,17.0,26.31831366
2807,Repaid,15700,99618.0,131710.0,DebtCon,Mgr,5.0,,,236.68094680000004,2.0,41.0,37.86554654
2812,Repaid,15700,58410.0,89082.0,DebtCon,Office,29.0,0.0,0.0,211.8056744,0.0,21.0,31.05837251
2819,Repaid,15800,25344.0,79736.0,HomeImp,Other,,0.0,0.0,249.98376780000004,0.0,50.0,42.43556267
2823,Default,15800,58100.0,83000.0,DebtCon,ProfExe,2.0,1.0,1.0,284.0666667,4.0,27.0,
2824,Default,15800,,58995.0,HomeImp,Other,1.0,2.0,3.0,194.9870881,1.0,45.0,52.20316451
2827,Repaid,15800,101246.0,142340.0,DebtCon,Office,2.0,,,109.29393259999999,2.0,16.0,33.77082855
2829,Default,15800,74815.0,89721.0,DebtCon,Mgr,16.0,0.0,0.0,,0.0,0.0,37.98450463
2834,Repaid,15800,,96579.0,DebtCon,Office,28.0,0.0,0.0,328.21049260000007,0.0,15.0,12.1535212
2841,Repaid,15800,46716.0,60231.0,DebtCon,Other,3.0,0.0,0.0,191.3237369,0.0,13.0,28.05360448
2844,Repaid,15900,95120.0,114674.0,DebtCon,Office,4.0,0.0,1.0,278.8920593,0.0,34.0,28.23229678
2867,Repaid,15900,68079.0,90212.0,HomeImp,Other,,0.0,0.0,304.2447551,0.0,19.0,30.42200388
2868,Repaid,15900,71841.0,96424.0,HomeImp,Office,10.0,,,111.4372511,0.0,11.0,36.95496961
2870,Repaid,15900,58518.0,82095.0,HomeImp,ProfExe,10.0,0.0,2.0,177.24778,0.0,14.0,28.81879312
2875,Repaid,16000,56295.0,77146.0,DebtCon,Office,0.0,0.0,0.0,190.39640690000002,0.0,24.0,31.73703429
2876,Repaid,16000,,51792.0,DebtCon,Other,,,,340.6849684,,17.0,30.61151879
2879,Repaid,16000,74459.0,103255.0,DebtCon,Other,6.0,3.0,0.0,72.86459040000001,1.0,21.0,24.93522997
2884,Default,16000,20000.0,60000.0,HomeImp,Other,11.0,0.0,0.0,51.03333333,0.0,9.0,
2889,Repaid,16000,42000.0,63400.0,HomeImp,Office,3.5,0.0,0.0,123.8,0.0,18.0,
2891,Repaid,16000,96000.0,160050.0,,Other,,1.0,,260.7666667,,24.0,
2893,Repaid,16000,16300.0,128200.0,DebtCon,Other,10.0,0.0,0.0,366.2666667,1.0,10.0,
2894,Default,16000,69322.0,106189.0,HomeImp,ProfExe,2.0,1.0,1.0,238.4,0.0,31.0,
2902,Repaid,16000,84505.0,108652.0,DebtCon,Office,30.0,,1.0,332.385736,2.0,48.0,33.74218195
2910,Repaid,16000,57944.0,89778.0,HomeImp,ProfExe,2.0,0.0,0.0,135.6060779,0.0,12.0,25.72579366
2918,Repaid,16100,63798.0,91045.0,HomeImp,Other,,0.0,0.0,298.2107312,0.0,19.0,30.96164513
2929,Repaid,16100,41379.0,57862.0,DebtCon,Other,17.0,0.0,0.0,282.00628939999996,0.0,21.0,30.708487400000003
2937,Repaid,16100,68905.0,91572.0,DebtCon,Office,3.0,0.0,0.0,165.45712460000001,0.0,25.0,24.92011999
2944,Repaid,16200,87248.0,116407.0,DebtCon,Other,20.0,0.0,0.0,270.0076812,1.0,16.0,24.54326882
2957,Repaid,16200,86021.0,113030.0,DebtCon,Other,20.0,0.0,0.0,284.1597667,0.0,17.0,26.65016531
2960,Repaid,16200,81933.0,131208.0,DebtCon,ProfExe,13.0,0.0,0.0,308.5320272,0.0,19.0,29.60368375
2962,Default,16200,46115.0,61917.0,HomeImp,Other,2.0,0.0,0.0,259.3606975,0.0,47.0,43.71749944
2964,Repaid,16300,22352.0,165315.0,HomeImp,Self,9.0,0.0,0.0,304.33469510000003,0.0,27.0,27.56242667
2972,Repaid,16300,43500.0,69875.0,DebtCon,ProfExe,5.0,0.0,0.0,245.5333333,3.0,32.0,
2974,Repaid,16300,56075.0,88870.0,,ProfExe,11.0,0.0,0.0,,1.0,16.0,24.68929369
2975,Repaid,16300,59901.0,83232.0,HomeImp,Other,,0.0,0.0,284.51430539999996,0.0,20.0,27.89880275
2980,Repaid,16300,34297.0,42629.0,HomeImp,Other,9.0,0.0,0.0,80.48923834,2.0,11.0,30.28477259
2981,Repaid,16300,66038.0,98585.0,DebtCon,Office,1.0,0.0,0.0,162.0654119,3.0,19.0,32.75346067
2985,Repaid,16400,21857.0,51994.0,HomeImp,ProfExe,7.0,0.0,0.0,201.93333330000002,0.0,14.0,
2989,Default,16400,54818.0,74447.0,DebtCon,Office,3.0,2.0,3.0,208.0888643,1.0,50.0,41.95642972
3000,Repaid,16400,47428.0,76483.0,DebtCon,ProfExe,4.0,0.0,0.0,232.31554469999998,3.0,31.0,33.10683578
3002,Repaid,16400,71906.0,86144.0,DebtCon,Office,2.0,0.0,0.0,126.1701523,1.0,20.0,23.69800763
3005,Repaid,16400,65898.0,85424.0,HomeImp,ProfExe,10.0,0.0,1.0,173.5332104,0.0,14.0,26.93199486
3007,Repaid,16400,102103.0,133626.0,DebtCon,ProfExe,5.0,0.0,0.0,95.36634837,0.0,14.0,31.27518252
3011,Repaid,16500,47636.0,59586.0,DebtCon,Other,16.0,0.0,0.0,284.065542,0.0,21.0,29.96900633
3020,Repaid,16500,64081.0,100796.0,HomeImp,ProfExe,22.0,0.0,1.0,243.9416859,1.0,24.0,38.32781635
3021,Repaid,16500,23169.0,41677.0,DebtCon,ProfExe,20.0,0.0,0.0,208.0769432,2.0,15.0,34.43057515
3028,Repaid,16500,76000.0,110000.0,DebtCon,Mgr,18.0,0.0,0.0,242.5,5.0,31.0,
3030,Default,16500,50000.0,,DebtCon,Mgr,1.0,0.0,0.0,120.73333329999998,3.0,11.0,
3041,Repaid,16500,42317.0,66966.0,HomeImp,ProfExe,3.0,0.0,0.0,206.2383892,3.0,17.0,35.00637947
3043,Repaid,16500,,29168.0,DebtCon,Other,11.0,,,102.1303682,2.0,8.0,31.56688527
3047,Repaid,16600,77380.0,123638.0,,,,,,,,,34.11861536
3055,Repaid,16600,74784.0,100221.0,DebtCon,Mgr,1.0,0.0,0.0,90.05044751,0.0,17.0,25.7083938
3061,Repaid,16600,28694.0,44165.0,DebtCon,ProfExe,20.0,0.0,1.0,206.71765119999998,2.0,16.0,30.63902291
3062,Repaid,16600,,43880.0,DebtCon,Other,,,,351.725503,,15.0,31.53428892
3064,Repaid,16600,71096.0,104437.0,HomeImp,ProfExe,9.0,0.0,0.0,246.9596363,1.0,12.0,37.09953261
3065,Repaid,16700,62933.0,91790.0,DebtCon,Other,2.0,0.0,0.0,185.37246240000002,0.0,31.0,35.25727149
3066,Repaid,16700,64862.0,107919.0,HomeImp,ProfExe,10.0,0.0,0.0,260.1585478,0.0,11.0,36.82433903
3087,Default,16800,44983.0,65000.0,DebtCon,Sales,4.0,2.0,1.0,77.03333333,6.0,43.0,
3092,Repaid,16800,23670.0,41879.0,DebtCon,Mgr,17.0,1.0,0.0,106.39856979999999,0.0,17.0,26.69671626
3095,Default,16800,113021.0,146222.0,,Mgr,5.0,3.0,2.0,123.8934197,2.0,65.0,62.55930782
3097,Repaid,16800,81820.0,100366.0,DebtCon,ProfExe,6.0,0.0,1.0,335.3003273,,41.0,36.21162681
3108,Repaid,16800,115870.0,130809.0,DebtCon,,15.0,0.0,0.0,177.6322825,0.0,17.0,39.56720816
3110,Repaid,16900,,51549.0,DebtCon,Office,1.0,0.0,0.0,75.41374556,1.0,8.0,40.62819923
3111,Repaid,16900,30856.0,56961.0,HomeImp,Other,11.0,0.0,0.0,116.8177074,1.0,10.0,20.34458217
3124,Repaid,16900,61847.0,91671.0,DebtCon,ProfExe,9.0,0.0,0.0,202.0534356,0.0,20.0,21.34825451
3128,Repaid,17000,73644.0,107086.0,DebtCon,ProfExe,0.0,0.0,0.0,280.45334360000004,2.0,20.0,37.77195785
3133,Default,17000,54218.0,75000.0,DebtCon,Mgr,5.0,1.0,0.0,177.5,6.0,35.0,
3135,Repaid,17000,83248.0,95886.0,DebtCon,ProfExe,8.0,0.0,2.0,349.43007939999995,,41.0,36.05994724
3137,Repaid,17000,125728.0,159770.0,DebtCon,Mgr,,0.0,0.0,228.42238219999996,0.0,18.0,37.00837378
3139,Repaid,17000,134689.0,158661.0,DebtCon,Mgr,,0.0,0.0,227.3954647,0.0,19.0,36.42557176
3141,Repaid,17000,66894.0,75360.0,DebtCon,,8.0,,,,,,25.26009868
3142,Repaid,17000,27088.0,166437.0,HomeImp,Self,7.0,0.0,0.0,306.6741711,0.0,27.0,26.15671788
3148,Repaid,17000,63450.0,92816.0,,ProfExe,10.0,0.0,0.0,,1.0,16.0,25.71867108
3153,Default,17000,36420.0,54375.0,DebtCon,Other,1.0,1.0,0.0,77.7,1.0,18.0,
3158,Repaid,17000,12613.0,85000.0,DebtCon,Other,21.0,0.0,0.0,226.3666667,3.0,41.0,
3161,Default,17000,74910.0,112375.0,DebtCon,Office,41.0,0.0,0.0,95.2,3.0,28.0,
3171,Repaid,17000,96065.0,116416.0,DebtCon,Other,14.0,0.0,0.0,125.67306049999999,2.0,8.0,34.75618581
3178,Repaid,17000,25638.0,128433.0,DebtCon,Other,10.0,0.0,0.0,367.6645206,0.0,9.0,39.10689638
3179,Repaid,17100,56791.0,94396.0,DebtCon,ProfExe,7.0,0.0,0.0,110.2940878,1.0,21.0,36.1073409
3184,Repaid,17100,22162.0,128989.0,DebtCon,Other,11.0,0.0,0.0,367.9970935,0.0,9.0,40.64091611
3189,Repaid,17100,59123.0,94247.0,DebtCon,Office,0.0,0.0,0.0,70.01636023,0.0,22.0,37.19508553
3190,Repaid,17100,46953.0,69086.0,DebtCon,ProfExe,6.0,0.0,0.0,165.62778830000002,2.0,11.0,29.2491436
3192,Repaid,17100,92853.0,130864.0,DebtCon,Mgr,6.0,,,244.7288109,3.0,41.0,37.49264563
3201,Repaid,17200,62514.0,96633.0,HomeImp,ProfExe,25.0,1.0,0.0,224.7643591,1.0,24.0,36.7023407
3203,Repaid,17200,94937.0,133859.0,DebtCon,Mgr,6.0,,,248.15887560000002,2.0,42.0,36.79087533
3214,Default,17200,74402.0,,DebtCon,ProfExe,13.0,0.0,1.0,115.35303059999998,4.0,34.0,41.35903633
3215,Default,17200,62108.0,,DebtCon,Office,21.0,0.0,0.0,174.3961345,1.0,21.0,34.53892537
3216,Repaid,17200,48999.0,76544.0,DebtCon,ProfExe,5.0,0.0,0.0,240.52274649999998,3.0,31.0,32.84175391
3220,Repaid,17200,52276.0,69860.0,DebtCon,Office,0.0,0.0,0.0,180.9314878,0.0,25.0,30.58796698
3224,Repaid,17200,48427.0,66082.0,DebtCon,Mgr,29.0,0.0,0.0,283.8487591,1.0,16.0,38.39363467
3225,Repaid,17200,62840.0,92946.0,HomeImp,ProfExe,5.0,0.0,0.0,133.15948079999998,0.0,11.0,27.50354017
3230,Repaid,17300,91132.0,110440.0,DebtCon,ProfExe,10.0,0.0,0.0,147.5533245,2.0,19.0,36.42721874
3233,Repaid,17300,79412.0,114906.0,DebtCon,Mgr,17.0,0.0,0.0,247.3605705,4.0,30.0,36.53643556
3235,Repaid,17300,99064.0,156306.0,HomeImp,ProfExe,4.0,0.0,0.0,90.44952245,0.0,16.0,35.75006044
3244,Repaid,17300,65077.0,91991.0,DebtCon,Other,0.0,2.0,3.0,114.02344240000001,2.0,26.0,35.90776048
3248,Repaid,17300,51107.0,64135.0,HomeImp,Office,4.0,0.0,0.0,115.002195,0.0,17.0,32.25108612
3249,Repaid,17300,48132.0,78889.0,DebtCon,Mgr,4.0,0.0,0.0,133.1676855,0.0,8.0,28.29822706
3257,Repaid,17400,43110.0,73614.0,DebtCon,Mgr,1.0,0.0,0.0,114.2891824,1.0,8.0,26.37910802
3267,Repaid,17400,25844.0,83229.0,HomeImp,Other,,0.0,0.0,247.76164590000002,0.0,50.0,43.70133124
3268,Repaid,17400,123579.0,168243.0,DebtCon,Office,4.0,0.0,0.0,146.3520808,0.0,20.0,26.60351151
3275,Repaid,17500,92986.0,114276.0,DebtCon,Other,13.0,0.0,0.0,116.9613578,2.0,8.0,36.25138573
3279,Repaid,17500,133243.0,154513.0,DebtCon,Mgr,,0.0,0.0,217.03704869999999,0.0,18.0,37.46299196
3280,Default,17500,76100.0,98500.0,DebtCon,Other,5.0,10.0,1.0,59.83333333,5.0,16.0,
3281,Repaid,17500,49968.0,68025.0,HomeImp,Office,3.0,0.0,0.0,126.07945259999998,0.0,18.0,34.10902705
3283,Repaid,17500,153839.0,194027.0,DebtCon,Other,7.0,0.0,0.0,,1.0,15.0,29.1136512
3288,Default,17500,68000.0,133015.0,DebtCon,Office,19.0,1.0,1.0,177.5,5.0,21.0,
3290,Repaid,17500,90221.0,113564.0,DebtCon,Other,19.0,0.0,0.0,265.1846253,1.0,17.0,27.02943897
3292,Repaid,17500,61524.0,87188.0,HomeImp,ProfExe,3.0,0.0,0.0,115.80866090000002,1.0,13.0,25.40157
3299,Repaid,17600,53707.0,80407.0,DebtCon,Other,17.0,1.0,0.0,185.9782208,0.0,21.0,36.49405393
3306,Default,17600,76043.0,95605.0,DebtCon,Other,3.0,2.0,1.0,85.04333493,6.0,30.0,47.84029512
3310,Repaid,17600,67285.0,90816.0,DebtCon,Other,1.0,1.0,2.0,104.5928669,2.0,25.0,35.59225354
3315,Repaid,17600,62198.0,101183.0,HomeImp,ProfExe,21.0,0.0,0.0,230.71671349999997,1.0,23.0,39.13975656
3326,Repaid,17700,93302.0,116668.0,DebtCon,Other,20.0,0.0,0.0,283.040946,0.0,16.0,25.225910199999998
3329,Repaid,17700,36253.0,57420.0,DebtCon,ProfExe,3.0,0.0,0.0,267.7835088,1.0,34.0,37.93457008
3330,Repaid,17700,,56402.0,DebtCon,Office,3.0,0.0,0.0,91.04574898,2.0,8.0,38.68550628
3333,Repaid,17700,98476.0,136319.0,DebtCon,Office,2.0,,,110.73572859999999,3.0,16.0,32.22102484
3338,Repaid,17700,56375.0,90435.0,DebtCon,Office,0.0,0.0,0.0,70.22587032,0.0,23.0,36.02327677
3346,Repaid,17800,107736.0,113100.0,DebtCon,Other,1.0,0.0,0.0,135.1232249,2.0,20.0,38.93711224
3351,Repaid,17800,100277.0,163702.0,,Other,,1.0,,256.8544712,,24.0,36.35403645
3356,Repaid,17800,8642.0,88369.0,HomeImp,Other,13.0,0.0,0.0,265.02210299999996,0.0,22.0,26.48079237
3357,Repaid,17800,36902.0,57622.0,HomeImp,Other,9.0,0.0,0.0,121.8797027,0.0,10.0,19.14211657
3359,Repaid,17800,69306.0,94504.0,HomeImp,ProfExe,7.0,0.0,0.0,85.85082998,0.0,15.0,32.2942169
3362,Default,17900,70046.0,135917.0,DebtCon,Self,1.0,1.0,2.0,138.01100830000001,0.0,16.0,38.2892023
3364,Repaid,17900,62697.0,89848.0,DebtCon,Office,7.0,0.0,0.0,113.05889690000001,0.0,19.0,24.07219136
3366,Repaid,17900,97335.0,167384.0,,Other,,0.0,,250.48710840000004,,24.0,39.15632328
3367,Repaid,17900,63559.0,81536.0,HomeImp,ProfExe,13.0,0.0,3.0,176.8707685,0.0,13.0,26.18976709
3369,Repaid,17900,38233.0,63578.0,DebtCon,,6.0,1.0,0.0,79.1215828,2.0,9.0,26.5188307
3372,Repaid,17900,102054.0,143103.0,DebtCon,Office,5.0,,,125.858539,2.0,16.0,32.84743505
3373,Repaid,17900,56273.0,111507.0,HomeImp,Office,1.0,,2.0,123.0225636,1.0,23.0,39.49148711
3375,Repaid,17900,46342.0,68029.0,DebtCon,Mgr,26.0,1.0,0.0,279.00708060000005,1.0,17.0,36.07297543
3377,Repaid,17900,68779.0,98623.0,DebtCon,Mgr,1.0,0.0,0.0,83.86164124,0.0,17.0,26.40566665
3395,Repaid,18000,124000.0,195000.0,HomeImp,ProfExe,13.0,0.0,0.0,202.9,0.0,22.0,
3404,Default,18000,39005.0,60000.0,DebtCon,Other,10.0,2.0,0.0,112.63333329999999,5.0,5.0,
3405,Default,18000,47000.0,69000.0,DebtCon,Other,6.0,3.0,2.0,110.63333329999999,2.0,24.0,
3411,Repaid,18000,90275.0,135792.0,DebtCon,Mgr,13.0,0.0,0.0,178.66176399999998,1.0,26.0,33.33696079
3412,Repaid,18000,74162.0,89823.0,DebtCon,Other,0.0,2.0,1.0,121.76146580000001,1.0,26.0,34.02520751
3415,Repaid,18000,54196.0,71412.0,DebtCon,ProfExe,10.0,0.0,0.0,189.8742704,1.0,42.0,37.3521051
3420,Repaid,18100,144692.0,183630.0,DebtCon,Mgr,11.0,0.0,0.0,256.2054726,0.0,21.0,27.38411651
3423,Default,18100,23590.0,215548.0,DebtCon,Mgr,10.0,7.0,2.0,136.5300202,10.0,41.0,33.27229752
3430,Repaid,18100,22203.0,138057.0,DebtCon,Other,8.0,0.0,0.0,356.9090675,1.0,10.0,40.87438208
3433,Repaid,18100,27239.0,39723.0,DebtCon,Mgr,17.0,0.0,0.0,111.53221409999998,1.0,16.0,24.44945281
3434,Repaid,18100,23928.0,55734.0,DebtCon,ProfExe,17.0,0.0,0.0,175.8953545,0.0,19.0,37.94552227
3437,Repaid,18200,50250.0,72000.0,DebtCon,Mgr,10.0,2.0,0.0,75.06666667,3.0,28.0,
3444,Repaid,18200,94727.0,136877.0,DebtCon,Mgr,15.0,0.0,0.0,168.9599682,2.0,26.0,36.05643747
